?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE33742	Entity	Q15401930	L0C049MJ2:L0C049PHW:(10104,0)-(10108,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33742	Entity	Q637703	L0C049MJ2:L0C049PHW:(10104,0)-(10108,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33742	Entity	Q8205328	L0C049MJ2:L0C049PHW:(10104,0)-(10108,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33748	Entity	Q15401930	L0C049MJ2:L0C049PHW:(10111,0)-(10115,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33748	Entity	Q637703	L0C049MJ2:L0C049PHW:(10111,0)-(10115,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33748	Entity	Q8205328	L0C049MJ2:L0C049PHW:(10111,0)-(10115,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33753	Entity	Q15401930	L0C049MJ2:L0C049PHW:(10120,0)-(10126,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33753	Entity	Q637703	L0C049MJ2:L0C049PHW:(10120,0)-(10126,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33753	Entity	Q8205328	L0C049MJ2:L0C049PHW:(10120,0)-(10126,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33756	Entity	Q15401930	L0C049MJ2:L0C049PHW:(10921,0)-(10934,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33756	Entity	Q15401930	L0C049MJ2:L0C049PHW:(11020,0)-(11033,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33756	Entity	Q637703	L0C049MJ2:L0C049PHW:(10921,0)-(10934,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33756	Entity	Q637703	L0C049MJ2:L0C049PHW:(11020,0)-(11033,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33756	Entity	Q8205328	L0C049MJ2:L0C049PHW:(10921,0)-(10934,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33756	Entity	Q8205328	L0C049MJ2:L0C049PHW:(11020,0)-(11033,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33760	Entity	Q131257	L0C049MJ2:L0C049PHW:(13218,0)-(13222,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33760	Entity	Q15621286	L0C049MJ2:L0C049PHW:(13218,0)-(13222,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33764	Entity	Q131257	L0C049MJ2:L0C049PHW:(43,0)-(47,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33764	Entity	Q15621286	L0C049MJ2:L0C049PHW:(43,0)-(47,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33766	Entity	Q131257	L0C049MJ2:L0C049PHW:(72,0)-(77,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33766	Entity	Q15621286	L0C049MJ2:L0C049PHW:(72,0)-(77,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33769	Entity	Q10273457	L0C049MJ2:L0C049PHW:(11461,0)-(11466,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33769	Entity	Q10273457	L0C049MJ2:L0C049PHW:(11555,0)-(11560,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33769	Entity	Q10273457	L0C049MJ2:L0C049PHW:(11802,0)-(11820,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33769	Entity	Q10273457	L0C049MJ2:L0C049PHW:(11823,0)-(11838,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33769	Entity	Q10273457	L0C049MJ2:L0C049PHW:(12014,0)-(12023,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33769	Entity	Q10273457	L0C049MJ2:L0C049PHW:(12419,0)-(12424,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33769	Entity	Q826745	L0C049MJ2:L0C049PHW:(11461,0)-(11466,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33769	Entity	Q826745	L0C049MJ2:L0C049PHW:(11555,0)-(11560,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33769	Entity	Q826745	L0C049MJ2:L0C049PHW:(11802,0)-(11820,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33769	Entity	Q826745	L0C049MJ2:L0C049PHW:(11823,0)-(11838,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33769	Entity	Q826745	L0C049MJ2:L0C049PHW:(12014,0)-(12023,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33769	Entity	Q826745	L0C049MJ2:L0C049PHW:(12419,0)-(12424,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33775	Entity	Q10273457	L0C049MJ2:L0C049PHW:(11645,0)-(11660,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33775	Entity	Q10273457	L0C049MJ2:L0C049PHW:(11693,0)-(11696,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33775	Entity	Q10273457	L0C049MJ2:L0C049PHW:(12433,0)-(12463,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33775	Entity	Q826745	L0C049MJ2:L0C049PHW:(11645,0)-(11660,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33775	Entity	Q826745	L0C049MJ2:L0C049PHW:(11693,0)-(11696,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33775	Entity	Q826745	L0C049MJ2:L0C049PHW:(12433,0)-(12463,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33780	Entity	Q10273457	L0C049MJ2:L0C049PHW:(11471,0)-(11489,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33780	Entity	Q10273457	L0C049MJ2:L0C049PHW:(11565,0)-(11593,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33780	Entity	Q826745	L0C049MJ2:L0C049PHW:(11471,0)-(11489,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33780	Entity	Q826745	L0C049MJ2:L0C049PHW:(11565,0)-(11593,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33788	Entity	Q15401930	L0C049MJ2:L0C049PHW:(12409,0)-(12412,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33788	Entity	Q15401930	L0C049MJ2:L0C049PHW:(8844,0)-(8858,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33788	Entity	Q15401930	L0C049MJ2:L0C049PHW:(9384,0)-(9387,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33788	Entity	Q637703	L0C049MJ2:L0C049PHW:(12409,0)-(12412,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33788	Entity	Q637703	L0C049MJ2:L0C049PHW:(8844,0)-(8858,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33788	Entity	Q637703	L0C049MJ2:L0C049PHW:(9384,0)-(9387,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33788	Entity	Q8205328	L0C049MJ2:L0C049PHW:(12409,0)-(12412,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33788	Entity	Q8205328	L0C049MJ2:L0C049PHW:(8844,0)-(8858,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33788	Entity	Q8205328	L0C049MJ2:L0C049PHW:(9384,0)-(9387,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33794	Entity	Q15401930	L0C049MJ2:L0C049PHW:(12657,0)-(12669,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33794	Entity	Q637703	L0C049MJ2:L0C049PHW:(12657,0)-(12669,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33794	Entity	Q8205328	L0C049MJ2:L0C049PHW:(12657,0)-(12669,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33798	Entity	Q10273457	L0C049MJ2:L0C049PHW:(12814,0)-(12820,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33798	Entity	Q15401930	L0C049MJ2:L0C049PHW:(12589,0)-(12595,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33798	Entity	Q15401930	L0C049MJ2:L0C049PHW:(12680,0)-(12686,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33798	Entity	Q15401930	L0C049MJ2:L0C049PHW:(12866,0)-(12867,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33798	Entity	Q15401930	L0C049MJ2:L0C049PHW:(12924,0)-(12930,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33798	Entity	Q637703	L0C049MJ2:L0C049PHW:(12589,0)-(12595,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33798	Entity	Q637703	L0C049MJ2:L0C049PHW:(12680,0)-(12686,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33798	Entity	Q637703	L0C049MJ2:L0C049PHW:(12866,0)-(12867,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33798	Entity	Q637703	L0C049MJ2:L0C049PHW:(12924,0)-(12930,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33798	Entity	Q8205328	L0C049MJ2:L0C049PHW:(12589,0)-(12595,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33798	Entity	Q8205328	L0C049MJ2:L0C049PHW:(12680,0)-(12686,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33798	Entity	Q8205328	L0C049MJ2:L0C049PHW:(12866,0)-(12867,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33798	Entity	Q8205328	L0C049MJ2:L0C049PHW:(12924,0)-(12930,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33798	Entity	Q826745	L0C049MJ2:L0C049PHW:(12814,0)-(12820,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33807	Entity	Q15401930	L0C049MJ2:L0C049PHW:(12755,0)-(12761,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33807	Entity	Q637703	L0C049MJ2:L0C049PHW:(12755,0)-(12761,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33807	Entity	Q8205328	L0C049MJ2:L0C049PHW:(12755,0)-(12761,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33811	Entity	Q6657015	L0C049MJ2:L0C049PHW:(12755,0)-(12783,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33811	Entity	Q8386	L0C049MJ2:L0C049PHW:(12755,0)-(12783,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33813	Entity	Q161524	L0C049MJ2:L0C049PHW:(14046,0)-(14050,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33813	Entity	Q161524	L0C049MJ2:L0C049PHW:(14236,0)-(14245,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33813	Entity	Q161524	L0C049MJ2:L0C049PHW:(14327,0)-(14332,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33813	Entity	Q161524	L0C049MJ2:L0C049PHW:(14360,0)-(14365,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33813	Entity	Q161524	L0C049MJ2:L0C049PHW:(15167,0)-(15172,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33813	Entity	Q161524	L0C049MJ2:L0C049PHW:(15196,0)-(15197,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33818	Entity	Q161524	L0C049MJ2:L0C049MJ4:(1113,645)-(1581,991)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33818	Entity	Q161524	L0C049MJ2:L0C049MJ4:(1120,647)-(1583,993)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33825	Entity	Q161524	L0C049MJ2:L0C049PHW:(14606,0)-(14614,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33825	Entity	Q161524	L0C049MJ2:L0C049PHW:(14724,0)-(14754,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33828	Entity	Q215627	L0C049MJ2:L0C049MJ4:(1637,561)-(1904,933)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33831	Entity	Q161524	L0C049MJ2:L0C049PHW:(14620,0)-(14639,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33836	Entity	Q161524	L0C049MJ2:L0C049PHW:(14378,0)-(14390,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33841	Entity	Q15401930	L0C049MJ2:L0C049PHW:(9393,0)-(9396,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33841	Entity	Q637703	L0C049MJ2:L0C049PHW:(9393,0)-(9396,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33841	Entity	Q8205328	L0C049MJ2:L0C049PHW:(9393,0)-(9396,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33844	Entity	Q161524	L0C049MJ2:L0C049PHW:(14759,0)-(14801,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33846	Entity	Q10273457	L0C049MJ2:L0C049MJ4:(1340,1023)-(1620,1256)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33846	Entity	Q826745	L0C049MJ2:L0C049MJ4:(1340,1023)-(1620,1256)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33848	Entity	Q335778	L0C049MJ2:L0C049PHW:(1590,0)-(1594,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33848	Entity	Q335778	L0C049MJ2:L0C049PHW:(2107,0)-(2111,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33848	Entity	Q335778	L0C049MJ2:L0C049PHW:(2254,0)-(2256,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33848	Entity	Q41176	L0C049MJ2:L0C049PHW:(1590,0)-(1594,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33848	Entity	Q41176	L0C049MJ2:L0C049PHW:(2107,0)-(2111,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33848	Entity	Q41176	L0C049MJ2:L0C049PHW:(2254,0)-(2256,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33852	Entity	Q335778	L0C049MJ2:L0C049PHW:(5439,0)-(5461,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33852	Entity	Q41176	L0C049MJ2:L0C049PHW:(5439,0)-(5461,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33855	Entity	Q335778	L0C049MJ2:L0C049PHW:(6263,0)-(6282,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33855	Entity	Q41176	L0C049MJ2:L0C049PHW:(6263,0)-(6282,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33858	Entity	Q213441	L0C049MJ2:L0C049PHW:(11178,0)-(11196,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33881	Entity	Q6256	L0C049MJ2:L0C049PHW:(11327,0)-(11341,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33884	Entity	Q6256	L0C049MJ2:L0C049PHW:(13617,0)-(13661,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33884	Entity	Q6256	L0C049MJ2:L0C049PHW:(13627,0)-(13630,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33892	Entity	Q56061	L0C049MJ2:L0C049PHW:(7788,0)-(7796,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33898	Entity	Q27096213	L0C049MJ2:L0C049PHW:(13925,0)-(13951,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33901	Entity	Q12136	L0C049MJ2:L0C049PHW:(775,0)-(782,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33903	Entity	Q169872	L0C049MJ2:L0C049PHW:(3343,0)-(3350,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33903	Entity	Q169872	L0C049MJ2:L0C049PHW:(5593,0)-(5600,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33903	Entity	Q169872	L0C049MJ2:L0C049PHW:(5611,0)-(5615,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33903	Entity	Q169872	L0C049MJ2:L0C049PHW:(5706,0)-(5732,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33903	Entity	Q169872	L0C049MJ2:L0C049PHW:(6016,0)-(6023,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33911	Entity	Q12136	L0C049MJ2:L0C049PHW:(4939,0)-(4954,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33911	Entity	Q12136	L0C049MJ2:L0C049PHW:(5110,0)-(5125,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33911	Entity	Q12136	L0C049MJ2:L0C049PHW:(5130,0)-(5195,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33913	Entity	Q12136	L0C049MJ2:L0C049PHW:(3930,0)-(3943,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33915	Entity	Q169872	L0C049MJ2:L0C049PHW:(4858,0)-(4865,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33915	Entity	Q2057971	L0C049MJ2:L0C049PHW:(4753,0)-(4785,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33915	Entity	Q2057971	L0C049MJ2:L0C049PHW:(4788,0)-(4792,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33915	Entity	Q2057971	L0C049MJ2:L0C049PHW:(4808,0)-(4820,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33915	Entity	Q2057971	L0C049MJ2:L0C049PHW:(5351,0)-(5355,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33919	Entity	Q169872	L0C049MJ2:L0C049PHW:(4796,0)-(4803,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33922	Entity	Q169872	L0C049MJ2:L0C049PHW:(4878,0)-(4911,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33925	Entity	Q2057971	L0C049MJ2:L0C049PHW:(4914,0)-(4933,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33925	Entity	Q2057971	L0C049MJ2:L0C049PHW:(4994,0)-(5013,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33925	Entity	Q2057971	L0C049MJ2:L0C049PHW:(5018,0)-(5107,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33928	Entity	Q2057971	L0C049MJ2:L0C049PHW:(4893,0)-(4911,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33930	Entity	Q169872	L0C049MJ2:L0C049PHW:(14483,0)-(14515,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33933	Entity	Q169872	L0C049MJ2:L0C049PHW:(5162,0)-(5195,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33936	Entity	Q169872	L0C049MJ2:L0C049PHW:(5229,0)-(5240,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33938	Entity	Q12136	L0C049MJ2:L0C049PHW:(5627,0)-(5653,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33941	Entity	Q169872	L0C049MJ2:L0C049PHW:(5742,0)-(5746,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33944	Entity	Q12136	L0C049MJ2:L0C049PHW:(13015,0)-(13033,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33945	Entity	Q215627	L0C049MJ2:L0C049MJ4:(1647,757)-(1864,911)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33946	Entity	Q215627	L0C049MJ2:L0C049PHW:(4673,0)-(4726,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33947	Entity	Q215627	L0C049MJ2:L0C049PHW:(4836,0)-(4843,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33948	Entity	Q901	L0C049MJ2:L0C049PHW:(7800,0)-(7810,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33948	Entity	Q901	L0C049MJ2:L0C049PHW:(7916,0)-(7919,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33950	Entity	Q215627	L0C049MJ2:L0C049PHW:(8307,0)-(8317,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33954	Entity	Q215627	L0C049MJ2:L0C049PHW:(11418,0)-(11442,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33955	Entity	Q215627	L0C049MJ2:L0C049PHW:(12272,0)-(12301,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33955	Entity	Q215627	L0C049MJ2:L0C049PHW:(12468,0)-(12472,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33957	Entity	Q11974939	L0C049MJ2:L0C049PHW:(12156,0)-(12170,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33959	Entity	Q13235160	L0C049MJ2:L0C049PHW:(57,0)-(77,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33959	Entity	Q15265344	L0C049MJ2:L0C049PHW:(57,0)-(77,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33959	Entity	Q4830453	L0C049MJ2:L0C049PHW:(57,0)-(77,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33959	Entity	Q783794	L0C049MJ2:L0C049PHW:(57,0)-(77,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33961	Entity	Q16686022	L0C049MJ2:L0C049PHW:(12050,0)-(12059,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33966	Entity	Q2057971	L0C049MJ2:L0C049PHW:(6168,0)-(6188,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33979	Entity	Q13235160	L0C049MJ2:L0C049PHW:(9498,0)-(9512,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33979	Entity	Q15265344	L0C049MJ2:L0C049PHW:(9498,0)-(9512,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33979	Entity	Q4830453	L0C049MJ2:L0C049PHW:(9498,0)-(9512,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33979	Entity	Q783794	L0C049MJ2:L0C049PHW:(9498,0)-(9512,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33981	Entity	Q13235160	L0C049MJ2:L0C049PHW:(11265,0)-(11313,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33981	Entity	Q15265344	L0C049MJ2:L0C049PHW:(11265,0)-(11313,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33981	Entity	Q4830453	L0C049MJ2:L0C049PHW:(11265,0)-(11313,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33981	Entity	Q783794	L0C049MJ2:L0C049PHW:(11265,0)-(11313,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33988	Entity	Q43229	L0C049MJ2:L0C049PHW:(14898,0)-(14949,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33993	Entity	Q12136	L0C049MJ2:L0C049PHW:(3454,0)-(3460,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33995	Entity	Q107711	L0C049MJ2:L0C049PHW:(14860,0)-(14879,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33995	Entity	Q11974939	L0C049MJ2:L0C049PHW:(14882,0)-(14971,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33995	Entity	Q17221	L0C049MJ2:L0C049PHW:(14860,0)-(14879,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33995	Entity	Q702269	L0C049MJ2:L0C049PHW:(14860,0)-(14879,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33995	Entity	Q9352089	L0C049MJ2:L0C049PHW:(14860,0)-(14879,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33997	Entity	Q131257	L0C049MJ2:L0C049PHW:(12192,0)-(12254,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33997	Entity	Q15621286	L0C049MJ2:L0C049PHW:(12192,0)-(12254,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33999	Entity	Q131257	L0C049MJ2:L0C049PHW:(12306,0)-(12320,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33999	Entity	Q15621286	L0C049MJ2:L0C049PHW:(12306,0)-(12320,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE34001	Entity	Q131257	L0C049MJ2:L0C049PHW:(6664,0)-(6697,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE34001	Entity	Q15621286	L0C049MJ2:L0C049PHW:(6664,0)-(6697,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE34003	Entity	Q131257	L0C049MJ2:L0C049PHW:(7725,0)-(7762,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE34003	Entity	Q15621286	L0C049MJ2:L0C049PHW:(7725,0)-(7762,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE34005	Entity	Q10273457	L0C049MJ2:L0C049PHW:(12517,0)-(12533,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE34005	Entity	Q826745	L0C049MJ2:L0C049PHW:(12517,0)-(12533,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE34007	Entity	Q15401930	L0C049MJ2:L0C049PHW:(14187,0)-(14195,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE34007	Entity	Q637703	L0C049MJ2:L0C049PHW:(14187,0)-(14195,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE34007	Entity	Q8205328	L0C049MJ2:L0C049PHW:(14187,0)-(14195,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE34009	Entity	Q10273457	L0C049MJ2:L0C049PHW:(15780,0)-(15794,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE34009	Entity	Q826745	L0C049MJ2:L0C049PHW:(15780,0)-(15794,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE34011	Entity	Q56061	L0C049MJ2:L0C049PHW:(5360,0)-(5368,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE34014	Entity	Q215627	L0C049MJ2:L0C049PHW:(7043,0)-(7089,0)	NotNegated	"1.0"	"1.0"	"1.0"
