?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV31593	Negated	A1_ppt_theme_theme	Entity	cluster-NILQE31537	NotNegated	L0C049MJ2:L0C049PHW:(8141,0)-(8144,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31593	Negated	A1_ppt_theme_theme	Entity	cluster-NILQE31537	NotNegated	L0C049MJ2:L0C049PHW:(8164,0)-(8171,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31594	Negated	A0_pag_agent_agent	Entity	cluster-NILQE33412	NotNegated	L0C049MJ2:L0C049PHW:(8224,0)-(8244,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31594	Negated	A0_pag_agent_agent	Entity	cluster-NILQE33412	NotNegated	L0C049MJ2:L0C049PHW:(8250,0)-(8269,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31594	Negated	A1_ppt_theme_theme	Entity	cluster-NILQE31974	NotNegated	L0C049MJ2:L0C049PHW:(8250,0)-(8269,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31594	Negated	A1_ppt_theme_theme	Entity	cluster-NILQE31974	NotNegated	L0C049MJ2:L0C049PHW:(8274,0)-(8281,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31934	Negated	A0_pag_agent_agent	Entity	cluster-NILQE33386	NotNegated	L0C049MJ2:L0C049PHW:(8333,0)-(8341,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31934	Negated	A0_pag_agent_agent	Entity	cluster-NILQE33386	NotNegated	L0C049MJ2:L0C049PHW:(8358,0)-(8365,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31934	Negated	A1_ppt_theme_theme	Entity	cluster-NILQE31840	NotNegated	L0C049MJ2:L0C049PHW:(8358,0)-(8365,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31934	Negated	A1_ppt_theme_theme	Entity	cluster-NILQE31840	NotNegated	L0C049MJ2:L0C049PHW:(8367,0)-(8381,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31935	NotNegated	A1_ppt__patient	Entity	cluster-NILQE33136	NotNegated	L0C049MJ2:L0C049PHW:(8400,0)-(8419,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31935	NotNegated	A1_ppt__patient	Entity	cluster-NILQE33136	NotNegated	L0C049MJ2:L0C049PHW:(8434,0)-(8436,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31935	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE31910	NotNegated	L0C049MJ2:L0C049PHW:(8400,0)-(8419,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31935	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE31910	NotNegated	L0C049MJ2:L0C049PHW:(8424,0)-(8429,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31935	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE33412	NotNegated	L0C049MJ2:L0C049PHW:(8393,0)-(8394,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31935	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE33412	NotNegated	L0C049MJ2:L0C049PHW:(8400,0)-(8419,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31936	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE33136	NotNegated	L0C049MJ2:L0C049PHW:(8434,0)-(8436,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31936	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE33136	NotNegated	L0C049MJ2:L0C049PHW:(8438,0)-(8442,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31936	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE31910	NotNegated	L0C049MJ2:L0C049PHW:(8438,0)-(8442,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31936	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE31910	NotNegated	L0C049MJ2:L0C049PHW:(8444,0)-(8446,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31937	NotNegated	A0_pag_agent_eater	Entity	cluster-NILQE33136	NotNegated	L0C049MJ2:L0C049PHW:(8832,0)-(8839,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31937	NotNegated	A0_pag_agent_eater	Entity	cluster-NILQE33136	NotNegated	L0C049MJ2:L0C049PHW:(8844,0)-(8847,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31937	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE33412	NotNegated	L0C049MJ2:L0C049PHW:(8801,0)-(8809,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31937	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE33412	NotNegated	L0C049MJ2:L0C049PHW:(8832,0)-(8839,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31938	NotNegated	A0_pag_agent_eater	Entity	cluster-NILQE33136	NotNegated	L0C049MJ2:L0C049PHW:(8916,0)-(8925,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31938	NotNegated	A0_pag_agent_eater	Entity	cluster-NILQE33136	NotNegated	L0C049MJ2:L0C049PHW:(8963,0)-(8966,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31938	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE33632	NotNegated	L0C049MJ2:L0C049PHW:(8916,0)-(8925,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31938	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE33632	NotNegated	L0C049MJ2:L0C049PHW:(8930,0)-(8940,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31988	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE33136	NotNegated	L0C049MJ2:L0C049PHW:(8963,0)-(8966,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31988	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE33136	NotNegated	L0C049MJ2:L0C049PHW:(8976,0)-(8983,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31988	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE31537	NotNegated	L0C049MJ2:L0C049PHW:(8976,0)-(8983,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31988	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE31537	NotNegated	L0C049MJ2:L0C049PHW:(8985,0)-(8992,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31989	Negated	A0_pag_agent_agent	Event	cluster-NILQV31938	NotNegated	L0C049MJ2:L0C049PHW:(8916,0)-(8925,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31989	Negated	A0_pag_agent_agent	Event	cluster-NILQV31938	NotNegated	L0C049MJ2:L0C049PHW:(8957,0)-(8971,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31989	Negated	A1_ppt_theme_theme	Event	cluster-NILQV31988	NotNegated	L0C049MJ2:L0C049PHW:(8957,0)-(8971,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31989	Negated	A1_ppt_theme_theme	Event	cluster-NILQV31988	NotNegated	L0C049MJ2:L0C049PHW:(8976,0)-(8983,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31990	Negated	A0_pag_agent_agent	Entity	cluster-NILQE33736	NotNegated	L0C049MJ2:L0C049PHW:(9527,0)-(9604,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31990	Negated	A0_pag_agent_agent	Entity	cluster-NILQE33736	NotNegated	L0C049MJ2:L0C049PHW:(9578,0)-(9584,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31990	Negated	A1_ppt_theme_theme	Entity	cluster-NILQE31974	NotNegated	L0C049MJ2:L0C049PHW:(9578,0)-(9584,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31990	Negated	A1_ppt_theme_theme	Entity	cluster-NILQE31974	NotNegated	L0C049MJ2:L0C049PHW:(9586,0)-(9604,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31991	Negated	A0_pag_agent_agent	Entity	cluster-NILQE33638	NotNegated	L0C049MJ2:L0C049PHW:(9114,0)-(9156,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31991	Negated	A0_pag_agent_agent	Entity	cluster-NILQE33638	NotNegated	L0C049MJ2:L0C049PHW:(9207,0)-(9213,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31991	Negated	A1_ppt_theme_theme	Entity	cluster-NILQE31974	NotNegated	L0C049MJ2:L0C049PHW:(9207,0)-(9213,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31991	Negated	A1_ppt_theme_theme	Entity	cluster-NILQE31974	NotNegated	L0C049MJ2:L0C049PHW:(9215,0)-(9222,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31992	Negated	A0_pag_agent_agent	Event	cluster-NILQV32006	NotNegated	L0C049MJ2:L0C049PHW:(11452,0)-(11459,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31992	Negated	A0_pag_agent_agent	Event	cluster-NILQV32006	NotNegated	L0C049MJ2:L0C049PHW:(11495,0)-(11501,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31992	Negated	A1_ppt_theme_theme	Entity	cluster-NILQE31974	NotNegated	L0C049MJ2:L0C049PHW:(11495,0)-(11501,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31992	Negated	A1_ppt_theme_theme	Entity	cluster-NILQE31974	NotNegated	L0C049MJ2:L0C049PHW:(11512,0)-(11519,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31993	Negated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE33136	NotNegated	L0C049MJ2:L0C049PHW:(11144,0)-(11146,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31993	Negated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE33136	NotNegated	L0C049MJ2:L0C049PHW:(11167,0)-(11169,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31993	Negated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE33136	NotNegated	L0C049MJ2:L0C049PHW:(11214,0)-(11216,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31993	Negated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE33136	NotNegated	L0C049MJ2:L0C049PHW:(11218,0)-(11222,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31993	Negated	A2_ppt_theme_infectant	Entity	cluster-NILQE31537	NotNegated	L0C049MJ2:L0C049PHW:(11144,0)-(11146,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31993	Negated	A2_ppt_theme_infectant	Entity	cluster-NILQE31537	NotNegated	L0C049MJ2:L0C049PHW:(11148,0)-(11162,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31993	Negated	A2_ppt_theme_infectant	Entity	cluster-NILQE31537	NotNegated	L0C049MJ2:L0C049PHW:(11218,0)-(11222,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31993	Negated	AM_loc__location	Entity	cluster-NILQE33858	NotNegated	L0C049MJ2:L0C049PHW:(11144,0)-(11146,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31993	Negated	AM_loc__location	Entity	cluster-NILQE33858	NotNegated	L0C049MJ2:L0C049PHW:(11178,0)-(11196,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31993	Negated	AM_loc__location	Entity	cluster-NILQE33858	NotNegated	L0C049MJ2:L0C049PHW:(11218,0)-(11222,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31993	Negated	AM_loc__location	Entity	cluster-Q30	NotNegated	L0C049MJ2:L0C049PHW:(11144,0)-(11146,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31993	Negated	AM_loc__location	Entity	cluster-Q30	NotNegated	L0C049MJ2:L0C049PHW:(11201,0)-(11206,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31993	Negated	AM_loc__location	Entity	cluster-Q30	NotNegated	L0C049MJ2:L0C049PHW:(11218,0)-(11222,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31994	NotNegated	A0_pag_agent_agent	Entity	cluster-NILQE33979	NotNegated	L0C049MJ2:L0C049PHW:(9498,0)-(9512,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31994	NotNegated	A0_pag_agent_agent	Entity	cluster-NILQE33979	NotNegated	L0C049MJ2:L0C049PHW:(9519,0)-(9525,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31994	NotNegated	A1_ppt_theme_thing_being_traded	Entity	cluster-NILQE33736	NotNegated	L0C049MJ2:L0C049PHW:(9519,0)-(9525,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31994	NotNegated	A1_ppt_theme_thing_being_traded	Entity	cluster-NILQE33736	NotNegated	L0C049MJ2:L0C049PHW:(9527,0)-(9604,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31995	Negated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE31974	NotNegated	L0C049MJ2:L0C049PHW:(9563,0)-(9566,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31995	Negated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE31974	NotNegated	L0C049MJ2:L0C049PHW:(9586,0)-(9604,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31995	Negated	A3_mnr__instrument_treatment	Entity	cluster-NILQE33736	NotNegated	L0C049MJ2:L0C049PHW:(9527,0)-(9604,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31995	Negated	A3_mnr__instrument_treatment	Entity	cluster-NILQE33736	NotNegated	L0C049MJ2:L0C049PHW:(9563,0)-(9566,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31996	Negated	A0_pag__doctor	Entity	cluster-NILQE33736	NotNegated	L0C049MJ2:L0C049PHW:(9527,0)-(9604,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31996	Negated	A0_pag__doctor	Entity	cluster-NILQE33736	NotNegated	L0C049MJ2:L0C049PHW:(9569,0)-(9573,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31996	Negated	A2_ppt__illness_or_injury	Entity	cluster-NILQE31974	NotNegated	L0C049MJ2:L0C049PHW:(9569,0)-(9573,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31996	Negated	A2_ppt__illness_or_injury	Entity	cluster-NILQE31974	NotNegated	L0C049MJ2:L0C049PHW:(9586,0)-(9604,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31997	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE32409	NotNegated	L0C049MJ2:L0C049PHW:(10030,0)-(10034,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31997	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE32409	NotNegated	L0C049MJ2:L0C049PHW:(10047,0)-(10073,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31998	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE33459	NotNegated	L0C049MJ2:L0C049PHW:(10167,0)-(10228,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31998	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE33459	NotNegated	L0C049MJ2:L0C049PHW:(10175,0)-(10183,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31999	Negated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE33683	NotNegated	L0C049MJ2:L0C049PHW:(10703,0)-(10708,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31999	Negated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE33683	NotNegated	L0C049MJ2:L0C049PHW:(10715,0)-(10807,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31999	Negated	A2_ppt_theme_infectant	Entity	cluster-NILQE31537	NotNegated	L0C049MJ2:L0C049PHW:(10703,0)-(10708,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31999	Negated	A2_ppt_theme_infectant	Entity	cluster-NILQE31537	NotNegated	L0C049MJ2:L0C049PHW:(11045,0)-(11059,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32000	Negated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE33756	NotNegated	L0C049MJ2:L0C049PHW:(10880,0)-(10891,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32000	Negated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE33756	NotNegated	L0C049MJ2:L0C049PHW:(10921,0)-(10934,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32000	Negated	A2_ppt_theme_infectant	Entity	cluster-NILQE31537	NotNegated	L0C049MJ2:L0C049PHW:(10880,0)-(10891,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32000	Negated	A2_ppt_theme_infectant	Entity	cluster-NILQE31537	NotNegated	L0C049MJ2:L0C049PHW:(11045,0)-(11059,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32001	Negated	A2_cau__cause_or_disease	Entity	cluster-NILQE31974	NotNegated	L0C049MJ2:L0C049PHW:(10965,0)-(10969,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32001	Negated	A2_cau__cause_or_disease	Entity	cluster-NILQE31974	NotNegated	L0C049MJ2:L0C049PHW:(10974,0)-(10981,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32001	Negated	AM_loc__location	Entity	cluster-Q30	NotNegated	L0C049MJ2:L0C049PHW:(10965,0)-(10969,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32001	Negated	AM_loc__location	Entity	cluster-Q30	NotNegated	L0C049MJ2:L0C049PHW:(10986,0)-(11002,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32002	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE33136	NotNegated	L0C049MJ2:L0C049PHW:(13828,0)-(13830,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32002	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE33136	NotNegated	L0C049MJ2:L0C049PHW:(13842,0)-(13846,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32002	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE31537	NotNegated	L0C049MJ2:L0C049PHW:(11045,0)-(11059,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32002	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE31537	NotNegated	L0C049MJ2:L0C049PHW:(11092,0)-(11097,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32002	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE31537	NotNegated	L0C049MJ2:L0C049PHW:(13842,0)-(13846,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32002	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE31537	NotNegated	L0C049MJ2:L0C049PHW:(13848,0)-(13858,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32003	NotNegated	A0_pag_agent_eater	Entity	cluster-NILQE33136	NotNegated	L0C049MJ2:L0C049PHW:(11167,0)-(11169,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32003	NotNegated	A0_pag_agent_eater	Entity	cluster-NILQE33136	NotNegated	L0C049MJ2:L0C049PHW:(11171,0)-(11173,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32003	NotNegated	AM_loc__location	Entity	cluster-NILQE33858	NotNegated	L0C049MJ2:L0C049PHW:(11171,0)-(11173,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32003	NotNegated	AM_loc__location	Entity	cluster-NILQE33858	NotNegated	L0C049MJ2:L0C049PHW:(11178,0)-(11196,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32004	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE31537	NotNegated	L0C049MJ2:L0C049PHW:(11148,0)-(11162,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32004	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE31537	NotNegated	L0C049MJ2:L0C049PHW:(11368,0)-(11375,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32004	NotNegated	AM_loc__location	Entity	cluster-NILQE33881	NotNegated	L0C049MJ2:L0C049PHW:(11327,0)-(11341,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32004	NotNegated	AM_loc__location	Entity	cluster-NILQE33881	NotNegated	L0C049MJ2:L0C049PHW:(11368,0)-(11375,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32005	Negated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE33954	NotNegated	L0C049MJ2:L0C049PHW:(11411,0)-(11416,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32005	Negated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE33954	NotNegated	L0C049MJ2:L0C049PHW:(11418,0)-(11442,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32005	Negated	A2_ppt_theme_infectant	Entity	cluster-NILQE31537	NotNegated	L0C049MJ2:L0C049PHW:(11378,0)-(11396,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32005	Negated	A2_ppt_theme_infectant	Entity	cluster-NILQE31537	NotNegated	L0C049MJ2:L0C049PHW:(11411,0)-(11416,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32006	NotNegated	A0_pag_agent_eater	Entity	cluster-NILQE33136	NotNegated	L0C049MJ2:L0C049PHW:(11452,0)-(11459,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32006	NotNegated	A0_pag_agent_eater	Entity	cluster-NILQE33136	NotNegated	L0C049MJ2:L0C049PHW:(11503,0)-(11505,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32006	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE33769	NotNegated	L0C049MJ2:L0C049PHW:(11452,0)-(11459,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32006	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE33769	NotNegated	L0C049MJ2:L0C049PHW:(11461,0)-(11466,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32006	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE33775	NotNegated	L0C049MJ2:L0C049PHW:(11645,0)-(11660,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32006	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE33775	NotNegated	L0C049MJ2:L0C049PHW:(11679,0)-(11686,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32006	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE33780	NotNegated	L0C049MJ2:L0C049PHW:(11452,0)-(11459,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32006	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE33780	NotNegated	L0C049MJ2:L0C049PHW:(11471,0)-(11489,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32007	Negated	A0_pag_agent_eater	Entity	cluster-NILQE33136	NotNegated	L0C049MJ2:L0C049PHW:(11523,0)-(11525,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32007	Negated	A0_pag_agent_eater	Entity	cluster-NILQE33136	NotNegated	L0C049MJ2:L0C049PHW:(11549,0)-(11553,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32007	Negated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE33769	NotNegated	L0C049MJ2:L0C049PHW:(11549,0)-(11553,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32007	Negated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE33769	NotNegated	L0C049MJ2:L0C049PHW:(11555,0)-(11560,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32007	Negated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE33780	NotNegated	L0C049MJ2:L0C049PHW:(11549,0)-(11553,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32007	Negated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE33780	NotNegated	L0C049MJ2:L0C049PHW:(11565,0)-(11593,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32008	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE33769	NotNegated	L0C049MJ2:L0C049PHW:(11792,0)-(11799,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32008	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE33769	NotNegated	L0C049MJ2:L0C049PHW:(11802,0)-(11820,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32009	NotNegated	A0_pag_agent_creator	Entity	cluster-Q5370623	NotNegated	L0C049MJ2:L0C049PHW:(12194,0)-(12204,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32009	NotNegated	A0_pag_agent_creator	Entity	cluster-Q5370623	NotNegated	L0C049MJ2:L0C049PHW:(12214,0)-(12254,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32009	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE33997	NotNegated	L0C049MJ2:L0C049PHW:(12192,0)-(12254,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32009	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE33997	NotNegated	L0C049MJ2:L0C049PHW:(12194,0)-(12204,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32010	NotNegated	A0_pag_agent_agent_of_washing	Entity	cluster-NILQE33955	NotNegated	L0C049MJ2:L0C049PHW:(12272,0)-(12301,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32010	NotNegated	A0_pag_agent_agent_of_washing	Entity	cluster-NILQE33955	NotNegated	L0C049MJ2:L0C049PHW:(12401,0)-(12407,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32010	NotNegated	A1_ppt_theme_thing_being_washed	Entity	cluster-NILQE33788	NotNegated	L0C049MJ2:L0C049PHW:(12401,0)-(12407,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32010	NotNegated	A1_ppt_theme_thing_being_washed	Entity	cluster-NILQE33788	NotNegated	L0C049MJ2:L0C049PHW:(12409,0)-(12412,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32010	NotNegated	A2_mnr__washing_liquid	Entity	cluster-NILQE33769	NotNegated	L0C049MJ2:L0C049PHW:(12401,0)-(12407,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32010	NotNegated	A2_mnr__washing_liquid	Entity	cluster-NILQE33769	NotNegated	L0C049MJ2:L0C049PHW:(12419,0)-(12424,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32010	NotNegated	AM_loc__location	Entity	cluster-Q30	NotNegated	L0C049MJ2:L0C049PHW:(12287,0)-(12294,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32010	NotNegated	AM_loc__location	Entity	cluster-Q30	NotNegated	L0C049MJ2:L0C049PHW:(12401,0)-(12407,0)	"1.0"	"1.0"
