?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-Q1750101	Entity	Q901	L0C049DA1:L0C049DZU:(3082,0)-(3083,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1750101	Entity	Q901	L0C049DA1:L0C049DZU:(3167,0)-(3172,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1750101	Entity	Q901	L0C049DA1:L0C049DZU:(3201,0)-(3203,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1750101	Entity	Q901	L0C049DA1:L0C049DZU:(3262,0)-(3267,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1750101	Entity	Q901	L0C049DA1:L0C049DZU:(3296,0)-(3342,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1750101	Entity	Q901	L0C049DA1:L0C049DZU:(3414,0)-(3419,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1750101	Entity	Q901	L0C049DA1:L0C049DZU:(3463,0)-(3465,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1750101	Entity	Q901	L0C049DA1:L0C049DZU:(3587,0)-(3592,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1750101	Entity	Q901	L0C049DA1:L0C049DZU:(3639,0)-(3644,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1750101	Entity	Q901	L0C049DA1:L0C049DZU:(3769,0)-(3827,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1750101	Entity	Q901	L0C049DA1:L0C049DZU:(3777,0)-(3779,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1750101	Entity	Q901	L0C049DA1:L0C049DZU:(3902,0)-(3907,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1750101	Entity	Q901	L0C049DA1:L0C049DZU:(3976,0)-(3981,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1750101	Entity	Q901	L0C049DA1:L0C049DZU:(4076,0)-(4077,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1750101	Entity	Q901	L0C049DA1:L0C049DZU:(4218,0)-(4223,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1750101	Entity	Q901	L0C049DA1:L0C049DZU:(4302,0)-(4307,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1750101	Entity	Q901	L0C049DA1:L0C049DZU:(4450,0)-(4455,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1750101	Entity	Q901	L0C049DA1:L0C049DZU:(45,0)-(58,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1750101	Entity	Q901	L0C049DA1:L0C049DZU:(4585,0)-(4590,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1750101	Entity	Q901	L0C049DA1:L0C049DZU:(4611,0)-(4665,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1750101	Entity	Q901	L0C049DA1:L0C049DZU:(4615,0)-(4617,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1750101	Entity	Q901	L0C049DA1:L0C049DZU:(4752,0)-(4757,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1750101	Entity	Q901	L0C049DA1:L0C049DZU:(4847,0)-(4860,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1750101	Entity	Q901	L0C049DA1:L0C049DZU:(4877,0)-(4879,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1750101	Entity	Q901	L0C049DA1:L0C049DZU:(5072,0)-(5077,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1750101	Entity	Q901	L0C049DA1:L0C049DZU:(5167,0)-(5172,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1750101	Entity	Q901	L0C049DA1:L0C049DZU:(5247,0)-(5252,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1750101	Entity	Q901	L0C049DA1:L0C049DZU:(5702,0)-(5715,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1750101	Entity	Q901	L0C049DA1:L0C049DZU:(576,0)-(630,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1750101	Entity	Q901	L0C049DA1:L0C049DZU:(599,0)-(601,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q186068	Entity	Q15265344	L0C049DA1:L0C049DA7:(88,199)-(155,216)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q193105	Entity	Q215627	L0C049DA1:L0C049DA7:(120,118)-(237,144)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q193105	Entity	Q215627	L0C049DA1:L0C049DA7:(88,119)-(114,142)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q2	Entity	Q27096213	L0C049DA1:L0C049DZU:(943,0)-(951,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30	Entity	Q215627	L0C049DA1:L0C049DA5:(241,66)-(310,93)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30	Entity	Q6256	L0C049DA1:L0C049DA4:(185,76)-(218,100)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30	Entity	Q6256	L0C049DA1:L0C049DA4:(23,4)-(99,22)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30	Entity	Q6256	L0C049DA1:L0C049DA4:(375,55)-(420,74)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30	Entity	Q6256	L0C049DA1:L0C049DA4:(377,53)-(424,75)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30	Entity	Q6256	L0C049DA1:L0C049DA4:(423,49)-(483,75)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30	Entity	Q6256	L0C049DA1:L0C049DA4:(427,53)-(482,74)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30	Entity	Q6256	L0C049DA1:L0C049DA4:(84,296)-(164,351)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30	Entity	Q6256	L0C049DA1:L0C049DA5:(159,167)-(205,185)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30	Entity	Q6256	L0C049DA1:L0C049DA5:(179,277)-(302,366)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30	Entity	Q6256	L0C049DA1:L0C049DA5:(429,61)-(464,95)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30	Entity	Q6256	L0C049DA1:L0C049DA6:(233,110)-(256,137)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30	Entity	Q6256	L0C049DA1:L0C049DA6:(574,114)-(644,132)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30	Entity	Q6256	L0C049DA1:L0C049DA6:(72,66)-(113,94)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30	Entity	Q6256	L0C049DA1:L0C049DZU:(1235,0)-(1237,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30	Entity	Q6256	L0C049DA1:L0C049DZU:(1626,0)-(1638,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30	Entity	Q6256	L0C049DA1:L0C049DZU:(2664,0)-(2676,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30	Entity	Q6256	L0C049DA1:L0C049DZU:(3745,0)-(3751,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30	Entity	Q6256	L0C049DA1:L0C049DZU:(4602,0)-(4604,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30	Entity	Q6256	L0C049DA1:L0C049DZU:(5674,0)-(5697,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30	Entity	Q6256	L0C049DA1:L0C049DZU:(579,0)-(586,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q390551	Entity	Q327333	L0C049DA1:L0C049DZU:(1911,0)-(1939,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q390551	Entity	Q327333	L0C049DA1:L0C049DZU:(2031,0)-(2033,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q390551	Entity	Q327333	L0C049DA1:L0C049DZU:(3249,0)-(3251,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q42310535	Entity	Q107711	L0C049DA1:L0C049DA5:(208,228)-(465,440)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q42310535	Entity	Q107711	L0C049DA1:L0C049DZU:(1219,0)-(1232,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q42310535	Entity	Q107711	L0C049DA1:L0C049DZU:(1235,0)-(1281,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q42310535	Entity	Q107711	L0C049DA1:L0C049DZU:(1364,0)-(1370,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q42310535	Entity	Q107711	L0C049DA1:L0C049DZU:(2725,0)-(2731,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q42310535	Entity	Q121998	L0C049DA1:L0C049DA4:(101,275)-(291,429)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q42310535	Entity	Q17221	L0C049DA1:L0C049DA5:(208,228)-(465,440)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q42310535	Entity	Q17221	L0C049DA1:L0C049DZU:(1219,0)-(1232,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q42310535	Entity	Q17221	L0C049DA1:L0C049DZU:(1235,0)-(1281,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q42310535	Entity	Q17221	L0C049DA1:L0C049DZU:(1364,0)-(1370,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q42310535	Entity	Q17221	L0C049DA1:L0C049DZU:(2725,0)-(2731,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q42310535	Entity	Q702269	L0C049DA1:L0C049DA5:(208,228)-(465,440)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q42310535	Entity	Q702269	L0C049DA1:L0C049DZU:(1219,0)-(1232,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q42310535	Entity	Q702269	L0C049DA1:L0C049DZU:(1235,0)-(1281,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q42310535	Entity	Q702269	L0C049DA1:L0C049DZU:(1364,0)-(1370,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q42310535	Entity	Q702269	L0C049DA1:L0C049DZU:(2725,0)-(2731,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q42310535	Entity	Q9352089	L0C049DA1:L0C049DA5:(208,228)-(465,440)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q42310535	Entity	Q9352089	L0C049DA1:L0C049DZU:(1219,0)-(1232,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q42310535	Entity	Q9352089	L0C049DA1:L0C049DZU:(1235,0)-(1281,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q42310535	Entity	Q9352089	L0C049DA1:L0C049DZU:(1364,0)-(1370,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q42310535	Entity	Q9352089	L0C049DA1:L0C049DZU:(2725,0)-(2731,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q48525	Entity	Q10553309	L0C049DA1:L0C049DZU:(1626,0)-(1649,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q48525	Entity	Q22667	L0C049DA1:L0C049DZU:(1626,0)-(1649,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q48525	Entity	Q327333	L0C049DA1:L0C049DZU:(1626,0)-(1649,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q48525	Entity	Q7188	L0C049DA1:L0C049DZU:(1626,0)-(1649,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5440562	Entity	Q41487	L0C049DA1:L0C049DZU:(1724,0)-(1728,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5440562	Entity	Q41487	L0C049DA1:L0C049DZU:(3676,0)-(3688,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5440562	Entity	Q41487	L0C049DA1:L0C049DZU:(4033,0)-(4045,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5440562	Entity	Q41487	L0C049DA1:L0C049DZU:(5226,0)-(5230,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5440562	Entity	Q41487	L0C049DA1:L0C049DZU:(5315,0)-(5327,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5440562	Entity	Q41487	L0C049DA1:L0C049DZU:(5649,0)-(5661,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7490510	Entity	Q215627	L0C049DA1:L0C049DA6:(369,134)-(493,156)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q771	Entity	Q56061	L0C049DA1:L0C049DZU:(1269,0)-(1281,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q771	Entity	Q56061	L0C049DA1:L0C049DZU:(133,0)-(136,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q771	Entity	Q56061	L0C049DA1:L0C049DZU:(1557,0)-(1560,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q771	Entity	Q56061	L0C049DA1:L0C049DZU:(4469,0)-(4481,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q771	Entity	Q56061	L0C049DA1:L0C049DZU:(5375,0)-(5387,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7948158	Entity	Q15265344	L0C049DA1:L0C049DZU:(112,0)-(115,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7948158	Entity	Q15265344	L0C049DA1:L0C049DZU:(253,0)-(256,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7948158	Entity	Q15265344	L0C049DA1:L0C049DZU:(304,0)-(305,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7948158	Entity	Q15265344	L0C049DA1:L0C049DZU:(319,0)-(321,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7948158	Entity	Q15265344	L0C049DA1:L0C049DZU:(753,0)-(756,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7948158	Entity	Q15265344	L0C049DA1:L0C049DZU:(94,0)-(97,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7948158	Entity	Q15265344	L0C049DA1:L0C049DZU:(999,0)-(1000,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q832355	Entity	Q43229	L0C049DA1:L0C049DZU:(1161,0)-(1187,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q832355	Entity	Q43229	L0C049DA1:L0C049DZU:(2219,0)-(2248,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q832355	Entity	Q43229	L0C049DA1:L0C049DZU:(2301,0)-(2314,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q832355	Entity	Q43229	L0C049DA1:L0C049DZU:(2508,0)-(2510,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q832355	Entity	Q43229	L0C049DA1:L0C049DZU:(4321,0)-(4323,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q832355	Entity	Q43229	L0C049DA1:L0C049DZU:(4326,0)-(4355,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q832355	Entity	Q43229	L0C049DA1:L0C049DZU:(4488,0)-(4490,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q84	Entity	Q515	L0C049DA1:L0C049DA5:(377,183)-(433,203)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q84076643	Entity	Q215627	L0C049DA1:L0C049DZU:(5550,0)-(5559,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q866	Entity	Q13235160	L0C049DA1:L0C049DZU:(529,0)-(535,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q866	Entity	Q15265344	L0C049DA1:L0C049DZU:(529,0)-(535,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q866	Entity	Q4830453	L0C049DA1:L0C049DZU:(529,0)-(535,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q866	Entity	Q783794	L0C049DA1:L0C049DZU:(529,0)-(535,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q929667	Entity	Q702492	L0C049DA1:L0C049DZU:(1546,0)-(1554,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q936190	Entity	Q10553309	L0C049DA1:L0C049DZU:(2580,0)-(2597,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q936190	Entity	Q22667	L0C049DA1:L0C049DZU:(2580,0)-(2597,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q936190	Entity	Q327333	L0C049DA1:L0C049DZU:(2580,0)-(2597,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q936190	Entity	Q7188	L0C049DA1:L0C049DZU:(2580,0)-(2597,0)	NotNegated	"1.0"	"1.0"	"1.0"
