?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Relation	cluster-NILQR30664	NotNegated	A0	Entity	cluster-Q1750101	NotNegated	L0C049DA1:L0C049DZU:(579,0)-(597,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30664	NotNegated	A1	Entity	cluster-Q30	NotNegated	L0C049DA1:L0C049DZU:(579,0)-(586,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30664	NotNegated	A1	Entity	cluster-Q30	NotNegated	L0C049DA1:L0C049DZU:(579,0)-(597,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30665	NotNegated	A0	Entity	cluster-Q48525	NotNegated	L0C049DA1:L0C049DZU:(1619,0)-(1620,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30665	NotNegated	A0	Entity	cluster-Q48525	NotNegated	L0C049DA1:L0C049DZU:(1626,0)-(1649,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30665	NotNegated	A1	Entity	cluster-NILQE33243	NotNegated	L0C049DA1:L0C049DZU:(1608,0)-(1649,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30665	NotNegated	A1	Entity	cluster-NILQE33243	NotNegated	L0C049DA1:L0C049DZU:(1619,0)-(1620,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30666	NotNegated	A0	Entity	cluster-Q48525	NotNegated	L0C049DA1:L0C049DZU:(1626,0)-(1649,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30666	NotNegated	A1	Entity	cluster-Q30	NotNegated	L0C049DA1:L0C049DZU:(1626,0)-(1638,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30666	NotNegated	A1	Entity	cluster-Q30	NotNegated	L0C049DA1:L0C049DZU:(1626,0)-(1649,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30667	NotNegated	A0	Entity	cluster-NILQE33380	NotNegated	L0C049DA1:L0C049DZU:(1665,0)-(1671,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30667	NotNegated	A0	Entity	cluster-NILQE33380	NotNegated	L0C049DA1:L0C049DZU:(1665,0)-(1683,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30667	NotNegated	A1	Entity	cluster-NILQE33243	NotNegated	L0C049DA1:L0C049DZU:(1608,0)-(1649,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30667	NotNegated	A1	Entity	cluster-NILQE33243	NotNegated	L0C049DA1:L0C049DZU:(1665,0)-(1671,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30668	NotNegated	A0	Entity	cluster-NILQE33399	NotNegated	L0C049DA1:L0C049DZU:(2373,0)-(2379,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30668	NotNegated	A0	Entity	cluster-NILQE33399	NotNegated	L0C049DA1:L0C049DZU:(2373,0)-(2393,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30668	NotNegated	A1	Entity	cluster-Q48525	NotNegated	L0C049DA1:L0C049DZU:(1626,0)-(1649,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30668	NotNegated	A1	Entity	cluster-Q48525	NotNegated	L0C049DA1:L0C049DZU:(2373,0)-(2379,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30669	NotNegated	A0	Entity	cluster-Q936190	NotNegated	L0C049DA1:L0C049DZU:(2580,0)-(2597,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30669	NotNegated	A1	Entity	cluster-Q148	NotNegated	L0C049DA1:L0C049DZU:(2580,0)-(2586,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30669	NotNegated	A1	Entity	cluster-Q148	NotNegated	L0C049DA1:L0C049DZU:(2580,0)-(2597,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30670	NotNegated	A0	Entity	cluster-Q1750101	NotNegated	L0C049DA1:L0C049DA4:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30670	NotNegated	A0	Entity	cluster-Q1750101	NotNegated	L0C049DA1:L0C049DA4:(28,429)-(144,446)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30670	NotNegated	A0	Entity	cluster-Q1750101	NotNegated	L0C049DA1:L0C049DZU:(3296,0)-(3342,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30670	NotNegated	A0	Entity	cluster-Q1750101	NotNegated	L0C049DA1:L0C049DZU:(3310,0)-(3311,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30670	NotNegated	A1	Entity	cluster-Q148	NotNegated	L0C049DA1:L0C049DA4:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30670	NotNegated	A1	Entity	cluster-Q148	NotNegated	L0C049DA1:L0C049DA4:(217,438)-(254,459)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30670	NotNegated	A1	Entity	cluster-Q148	NotNegated	L0C049DA1:L0C049DZU:(3310,0)-(3311,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30670	NotNegated	A1	Entity	cluster-Q148	NotNegated	L0C049DA1:L0C049DZU:(3314,0)-(3318,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30671	NotNegated	A0	Entity	cluster-Q5440562	NotNegated	L0C049DA1:L0C049DZU:(4033,0)-(4039,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30671	NotNegated	A0	Entity	cluster-Q5440562	NotNegated	L0C049DA1:L0C049DZU:(4033,0)-(4045,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30671	NotNegated	A1	Entity	cluster-Q30	NotNegated	L0C049DA1:L0C049DZU:(3745,0)-(3751,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30671	NotNegated	A1	Entity	cluster-Q30	NotNegated	L0C049DA1:L0C049DZU:(4033,0)-(4039,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30673	NotNegated	A0	Entity	cluster-Q48525	NotNegated	L0C049DA1:L0C049DZU:(1626,0)-(1649,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30673	NotNegated	A0	Entity	cluster-Q48525	NotNegated	L0C049DA1:L0C049DZU:(3676,0)-(3682,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30673	NotNegated	A1	Entity	cluster-Q5440562	NotNegated	L0C049DA1:L0C049DZU:(3676,0)-(3682,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30673	NotNegated	A1	Entity	cluster-Q5440562	NotNegated	L0C049DA1:L0C049DZU:(3676,0)-(3688,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30675	NotNegated	A0	Entity	cluster-NILQE33392	NotNegated	L0C049DA1:L0C049DZU:(4193,0)-(4199,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30675	NotNegated	A0	Entity	cluster-NILQE33392	NotNegated	L0C049DA1:L0C049DZU:(4193,0)-(4211,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30675	NotNegated	A0	Entity	cluster-NILQE33392	NotNegated	L0C049DA1:L0C049DZU:(5110,0)-(5116,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30675	NotNegated	A0	Entity	cluster-NILQE33392	NotNegated	L0C049DA1:L0C049DZU:(5110,0)-(5128,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30675	NotNegated	A1	Entity	cluster-Q30	NotNegated	L0C049DA1:L0C049DZU:(4193,0)-(4199,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30675	NotNegated	A1	Entity	cluster-Q30	NotNegated	L0C049DA1:L0C049DZU:(4602,0)-(4604,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30675	NotNegated	A1	Entity	cluster-Q30	NotNegated	L0C049DA1:L0C049DZU:(5110,0)-(5116,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30675	NotNegated	A1	Entity	cluster-Q30	NotNegated	L0C049DA1:L0C049DZU:(5674,0)-(5697,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30678	NotNegated	A0	Entity	cluster-NILQE33448	NotNegated	L0C049DA1:L0C049DZU:(4915,0)-(4933,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30678	NotNegated	A0	Entity	cluster-NILQE33448	NotNegated	L0C049DA1:L0C049DZU:(4915,0)-(4939,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30678	NotNegated	A1	Entity	cluster-Q148	NotNegated	L0C049DA1:L0C049DZU:(4915,0)-(4933,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30678	NotNegated	A1	Entity	cluster-Q148	NotNegated	L0C049DA1:L0C049DZU:(4917,0)-(4923,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30679	NotNegated	A0	Entity	cluster-NILQE33448	NotNegated	L0C049DA1:L0C049DZU:(4915,0)-(4939,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30679	NotNegated	A0	Entity	cluster-NILQE33448	NotNegated	L0C049DA1:L0C049DZU:(4925,0)-(4939,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30679	NotNegated	A1	Entity	cluster-NILQE31640	NotNegated	L0C049DA1:L0C049DZU:(4925,0)-(4933,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30679	NotNegated	A1	Entity	cluster-NILQE31640	NotNegated	L0C049DA1:L0C049DZU:(4925,0)-(4939,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30680	NotNegated	A0	Entity	cluster-NILQE32457	NotNegated	L0C049DA1:L0C049DZU:(5550,0)-(5578,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30680	NotNegated	A1	Entity	cluster-Q84076643	NotNegated	L0C049DA1:L0C049DZU:(5550,0)-(5559,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30680	NotNegated	A1	Entity	cluster-Q84076643	NotNegated	L0C049DA1:L0C049DZU:(5550,0)-(5578,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30681	NotNegated	A0	Entity	cluster-NILQE32474	NotNegated	L0C049DA1:L0C049DZU:(5582,0)-(5613,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30681	NotNegated	A1	Entity	cluster-NILQE33489	NotNegated	L0C049DA1:L0C049DZU:(5582,0)-(5594,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30681	NotNegated	A1	Entity	cluster-NILQE33489	NotNegated	L0C049DA1:L0C049DZU:(5582,0)-(5613,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30682	NotNegated	A0	Entity	cluster-NILQE32331	NotNegated	L0C049DA1:L0C049DZU:(4024,0)-(4055,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30682	NotNegated	A0	Entity	cluster-NILQE32331	NotNegated	L0C049DA1:L0C049DZU:(4033,0)-(4055,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30682	NotNegated	A0	Entity	cluster-NILQE32331	NotNegated	L0C049DA1:L0C049DZU:(5311,0)-(5337,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30682	NotNegated	A0	Entity	cluster-NILQE32331	NotNegated	L0C049DA1:L0C049DZU:(5649,0)-(5671,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30682	NotNegated	A0	Entity	cluster-NILQE32331	NotNegated	L0C049DA1:L0C049DZU:(5649,0)-(5715,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30682	NotNegated	A1	Entity	cluster-Q5440562	NotNegated	L0C049DA1:L0C049DZU:(4033,0)-(4045,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30682	NotNegated	A1	Entity	cluster-Q5440562	NotNegated	L0C049DA1:L0C049DZU:(4033,0)-(4055,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30682	NotNegated	A1	Entity	cluster-Q5440562	NotNegated	L0C049DA1:L0C049DZU:(5311,0)-(5337,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30682	NotNegated	A1	Entity	cluster-Q5440562	NotNegated	L0C049DA1:L0C049DZU:(5315,0)-(5327,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30682	NotNegated	A1	Entity	cluster-Q5440562	NotNegated	L0C049DA1:L0C049DZU:(5649,0)-(5661,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30682	NotNegated	A1	Entity	cluster-Q5440562	NotNegated	L0C049DA1:L0C049DZU:(5649,0)-(5671,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30683	NotNegated	A0	Entity	cluster-NILQE32296	NotNegated	L0C049DA1:L0C049DZU:(1724,0)-(1738,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30683	NotNegated	A0	Entity	cluster-NILQE32296	NotNegated	L0C049DA1:L0C049DZU:(5226,0)-(5240,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30683	NotNegated	A1	Entity	cluster-Q5440562	NotNegated	L0C049DA1:L0C049DZU:(1724,0)-(1728,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30683	NotNegated	A1	Entity	cluster-Q5440562	NotNegated	L0C049DA1:L0C049DZU:(1724,0)-(1738,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30683	NotNegated	A1	Entity	cluster-Q5440562	NotNegated	L0C049DA1:L0C049DZU:(5226,0)-(5230,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30683	NotNegated	A1	Entity	cluster-Q5440562	NotNegated	L0C049DA1:L0C049DZU:(5226,0)-(5240,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30684	NotNegated	A0	Entity	cluster-NILQE33399	NotNegated	L0C049DA1:L0C049DZU:(2821,0)-(2837,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30684	NotNegated	A1	Entity	cluster-Q11209	NotNegated	L0C049DA1:L0C049DZU:(2821,0)-(2823,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30684	NotNegated	A1	Entity	cluster-Q11209	NotNegated	L0C049DA1:L0C049DZU:(2821,0)-(2837,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30685	NotNegated	A0	Entity	cluster-NILQE32092	NotNegated	L0C049DA1:L0C049DA5:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30685	NotNegated	A0	Entity	cluster-NILQE32092	NotNegated	L0C049DA1:L0C049DA5:(241,64)-(387,91)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30685	NotNegated	A1	Entity	cluster-Q30	NotNegated	L0C049DA1:L0C049DA5:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30685	NotNegated	A1	Entity	cluster-Q30	NotNegated	L0C049DA1:L0C049DA5:(241,66)-(310,93)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30686	NotNegated	A0	Entity	cluster-NILQE33197	NotNegated	L0C049DA1:L0C049DA4:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30686	NotNegated	A0	Entity	cluster-NILQE33197	NotNegated	L0C049DA1:L0C049DA4:(8,24)-(666,74)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30686	NotNegated	A1	Entity	cluster-NILQE33197	NotNegated	L0C049DA1:L0C049DA4:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30686	NotNegated	A1	Entity	cluster-NILQE33197	NotNegated	L0C049DA1:L0C049DA4:(8,24)-(666,74)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30687	NotNegated	A0	Entity	cluster-NILQE33197	NotNegated	L0C049DA1:L0C049DA4:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30687	NotNegated	A0	Entity	cluster-NILQE33197	NotNegated	L0C049DA1:L0C049DA4:(8,24)-(666,74)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30687	NotNegated	A1	Entity	cluster-NILQE33197	NotNegated	L0C049DA1:L0C049DA4:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30687	NotNegated	A1	Entity	cluster-NILQE33197	NotNegated	L0C049DA1:L0C049DA4:(8,24)-(666,74)	"1.0"	"1.0"
