?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE33851	Entity	Q15401930	L0C049382:L0C04938P:(39,91)-(53,112)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33851	Entity	Q637703	L0C049382:L0C04938P:(39,91)-(53,112)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33851	Entity	Q8205328	L0C049382:L0C04938P:(39,91)-(53,112)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33854	Entity	Q15401930	L0C049382:L0C04938P:(41,83)-(49,96)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33854	Entity	Q637703	L0C049382:L0C04938P:(41,83)-(49,96)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33854	Entity	Q8205328	L0C049382:L0C04938P:(41,83)-(49,96)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33857	Entity	Q15401930	L0C049382:L0C04938P:(40,106)-(57,113)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33857	Entity	Q637703	L0C049382:L0C04938P:(40,106)-(57,113)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33857	Entity	Q8205328	L0C049382:L0C04938P:(40,106)-(57,113)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33860	Entity	Q15401930	L0C049382:L0C04938P:(38,86)-(51,96)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33860	Entity	Q637703	L0C049382:L0C04938P:(38,86)-(51,96)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33860	Entity	Q8205328	L0C049382:L0C04938P:(38,86)-(51,96)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33862	Entity	Q215627	L0C049382:L0C04938P:(161,86)-(172,118)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33864	Entity	Q15401930	L0C049382:L0C04938P:(162,102)-(172,117)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33864	Entity	Q637703	L0C049382:L0C04938P:(162,102)-(172,117)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33864	Entity	Q8205328	L0C049382:L0C04938P:(162,102)-(172,117)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33866	Entity	Q15401930	L0C049382:L0C04938P:(164,92)-(172,101)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33866	Entity	Q637703	L0C049382:L0C04938P:(164,92)-(172,101)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33866	Entity	Q8205328	L0C049382:L0C04938P:(164,92)-(172,101)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33868	Entity	Q15401930	L0C049382:L0C04938P:(164,110)-(174,118)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33868	Entity	Q637703	L0C049382:L0C04938P:(164,110)-(174,118)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33868	Entity	Q8205328	L0C049382:L0C04938P:(164,110)-(174,118)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33870	Entity	Q15401930	L0C049382:L0C04938P:(172,86)-(179,103)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33870	Entity	Q637703	L0C049382:L0C04938P:(172,86)-(179,103)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33870	Entity	Q8205328	L0C049382:L0C04938P:(172,86)-(179,103)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33872	Entity	Q215627	L0C049382:L0C04938P:(166,81)-(179,121)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33873	Entity	Q215627	L0C049382:L0C04938P:(203,86)-(214,119)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33874	Entity	Q15401930	L0C049382:L0C04938P:(204,101)-(216,118)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33874	Entity	Q637703	L0C049382:L0C04938P:(204,101)-(216,118)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33874	Entity	Q8205328	L0C049382:L0C04938P:(204,101)-(216,118)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33876	Entity	Q15401930	L0C049382:L0C04938P:(205,112)-(215,122)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33876	Entity	Q637703	L0C049382:L0C04938P:(205,112)-(215,122)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33876	Entity	Q8205328	L0C049382:L0C04938P:(205,112)-(215,122)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33878	Entity	Q15401930	L0C049382:L0C04938P:(203,91)-(215,106)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33878	Entity	Q637703	L0C049382:L0C04938P:(203,91)-(215,106)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33878	Entity	Q8205328	L0C049382:L0C04938P:(203,91)-(215,106)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33880	Entity	Q15401930	L0C049382:L0C04938H:(241,20)-(265,49)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33880	Entity	Q637703	L0C049382:L0C04938H:(241,20)-(265,49)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33880	Entity	Q8205328	L0C049382:L0C04938H:(241,20)-(265,49)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33883	Entity	Q215627	L0C049382:L0C04938H:(238,6)-(273,50)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33886	Entity	Q215627	L0C049382:L0C04938J:(60,7)-(70,22)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33888	Entity	Q215627	L0C049382:L0C04938J:(68,8)-(77,22)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33890	Entity	Q215627	L0C049382:L0C04938P:(110,77)-(119,88)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33893	Entity	Q215627	L0C049382:L0C04938N:(62,14)-(106,118)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33894	Entity	Q15401930	L0C049382:L0C04938J:(217,89)-(252,113)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33894	Entity	Q637703	L0C049382:L0C04938J:(217,89)-(252,113)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33894	Entity	Q8205328	L0C049382:L0C04938J:(217,89)-(252,113)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33895	Entity	Q6657015	L0C049382:L0C049384:(422,529)-(498,556)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33895	Entity	Q6657015	L0C049382:L0C04938B:(112,144)-(140,152)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33895	Entity	Q6657015	L0C049382:L0C04959C:(1048,0)-(1056,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33895	Entity	Q8386	L0C049382:L0C049384:(422,529)-(498,556)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33895	Entity	Q8386	L0C049382:L0C04938B:(112,144)-(140,152)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33895	Entity	Q8386	L0C049382:L0C04959C:(1048,0)-(1056,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33897	Entity	Q756	L0C049382:L0C04938E:(79,125)-(105,140)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33900	Entity	Q756	L0C049382:L0C04938J:(56,76)-(85,109)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33902	Entity	Q756	L0C049382:L0C04938J:(211,62)-(268,100)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33904	Entity	Q826745	L0C049382:L0C04938E:(75,115)-(269,140)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33904	Entity	Q826745	L0C049382:L0C04938E:(78,126)-(206,142)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33906	Entity	Q16686022	L0C049382:L0C04938H:(92,32)-(122,40)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33907	Entity	Q15401930	L0C049382:L0C04938H:(136,20)-(153,45)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33907	Entity	Q637703	L0C049382:L0C04938H:(136,20)-(153,45)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33907	Entity	Q8205328	L0C049382:L0C04938H:(136,20)-(153,45)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33908	Entity	Q15401930	L0C049382:L0C04938H:(152,23)-(168,43)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33908	Entity	Q637703	L0C049382:L0C04938H:(152,23)-(168,43)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33908	Entity	Q8205328	L0C049382:L0C04938H:(152,23)-(168,43)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33910	Entity	Q15401930	L0C049382:L0C04938H:(167,23)-(180,43)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33910	Entity	Q637703	L0C049382:L0C04938H:(167,23)-(180,43)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33910	Entity	Q8205328	L0C049382:L0C04938H:(167,23)-(180,43)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33914	Entity	Q82955	L0C049382:L0C04938N:(149,17)-(231,33)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33917	Entity	Q15401930	L0C049382:L0C04938E:(54,42)-(64,60)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33917	Entity	Q637703	L0C049382:L0C04938E:(54,42)-(64,60)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33917	Entity	Q8205328	L0C049382:L0C04938E:(54,42)-(64,60)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33920	Entity	Q15401930	L0C049382:L0C04938E:(43,44)-(73,62)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33920	Entity	Q637703	L0C049382:L0C04938E:(43,44)-(73,62)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33920	Entity	Q8205328	L0C049382:L0C04938E:(43,44)-(73,62)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33923	Entity	Q15401930	L0C049382:L0C04938N:(64,39)-(83,85)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33923	Entity	Q637703	L0C049382:L0C04938N:(64,39)-(83,85)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33923	Entity	Q8205328	L0C049382:L0C04938N:(64,39)-(83,85)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33926	Entity	Q15401930	L0C049382:L0C04938D:(147,94)-(173,161)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33926	Entity	Q637703	L0C049382:L0C04938D:(147,94)-(173,161)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33926	Entity	Q8205328	L0C049382:L0C04938D:(147,94)-(173,161)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33927	Entity	Q15401930	L0C049382:L0C04938D:(112,68)-(173,131)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33927	Entity	Q637703	L0C049382:L0C04938D:(112,68)-(173,131)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33927	Entity	Q8205328	L0C049382:L0C04938D:(112,68)-(173,131)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33931	Entity	Q15401930	L0C049382:L0C04938H:(203,36)-(227,49)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33931	Entity	Q637703	L0C049382:L0C04938H:(203,36)-(227,49)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33931	Entity	Q8205328	L0C049382:L0C04938H:(203,36)-(227,49)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33935	Entity	Q1333024	L0C049382:L0C04938M:(208,90)-(235,109)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33940	Entity	Q215627	L0C049382:L0C04959C:(1252,0)-(1269,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33943	Entity	Q215627	L0C049382:L0C04959C:(2011,0)-(2027,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33951	Entity	Q15401930	L0C049382:L0C04938N:(63,52)-(104,117)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33951	Entity	Q637703	L0C049382:L0C04938N:(63,52)-(104,117)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33951	Entity	Q8205328	L0C049382:L0C04938N:(63,52)-(104,117)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33953	Entity	Q6657015	L0C049382:L0C049384:(424,508)-(497,531)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33953	Entity	Q6657015	L0C049382:L0C04938B:(115,136)-(138,145)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33953	Entity	Q6657015	L0C049382:L0C04959C:(1031,0)-(1039,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33953	Entity	Q8386	L0C049382:L0C049384:(424,508)-(497,531)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33953	Entity	Q8386	L0C049382:L0C04938B:(115,136)-(138,145)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33953	Entity	Q8386	L0C049382:L0C04959C:(1031,0)-(1039,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33964	Entity	Q131257	L0C049382:L0C04959C:(2122,0)-(2129,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33964	Entity	Q131257	L0C049382:L0C04959C:(3215,0)-(3231,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33964	Entity	Q131257	L0C049382:L0C04959C:(3821,0)-(3837,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33964	Entity	Q131257	L0C049382:L0C04959C:(3956,0)-(3963,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33964	Entity	Q15621286	L0C049382:L0C04959C:(2122,0)-(2129,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33964	Entity	Q15621286	L0C049382:L0C04959C:(3215,0)-(3231,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33964	Entity	Q15621286	L0C049382:L0C04959C:(3821,0)-(3837,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33964	Entity	Q15621286	L0C049382:L0C04959C:(3956,0)-(3963,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33968	Entity	Q134808	L0C049382:L0C04938M:(168,50)-(229,64)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33969	Entity	Q15401930	L0C049382:L0C04938D:(149,69)-(202,134)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33969	Entity	Q637703	L0C049382:L0C04938D:(149,69)-(202,134)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33969	Entity	Q8205328	L0C049382:L0C04938D:(149,69)-(202,134)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33971	Entity	Q15401930	L0C049382:L0C04938N:(62,54)-(79,102)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33971	Entity	Q637703	L0C049382:L0C04938N:(62,54)-(79,102)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33971	Entity	Q8205328	L0C049382:L0C04938N:(62,54)-(79,102)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33972	Entity	Q756	L0C049382:L0C04938P:(19,55)-(227,112)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33973	Entity	Q756	L0C049382:L0C04938O:(172,46)-(317,76)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33975	Entity	Q15401930	L0C049382:L0C04938I:(110,109)-(135,152)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33975	Entity	Q637703	L0C049382:L0C04938I:(110,109)-(135,152)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33975	Entity	Q8205328	L0C049382:L0C04938I:(110,109)-(135,152)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33977	Entity	Q15401930	L0C049382:L0C04938I:(89,108)-(157,153)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33977	Entity	Q637703	L0C049382:L0C04938I:(89,108)-(157,153)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33977	Entity	Q8205328	L0C049382:L0C04938I:(89,108)-(157,153)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33982	Entity	Q47461344	L0C049382:L0C04938E:(77,103)-(258,126)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33984	Entity	Q134808	L0C049382:L0C04938M:(124,113)-(138,131)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33986	Entity	Q134808	L0C049382:L0C04938M:(192,111)-(210,126)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33987	Entity	Q756	L0C049382:L0C04938H:(127,11)-(181,22)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33987	Entity	Q756	L0C049382:L0C04938H:(82,26)-(110,35)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33990	Entity	Q1414937	L0C049382:L0C04938K:(162,46)-(218,100)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33990	Entity	Q1414937	L0C049382:L0C04938K:(83,104)-(125,116)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33990	Entity	Q201948	L0C049382:L0C04938K:(162,46)-(218,100)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33990	Entity	Q201948	L0C049382:L0C04938K:(83,104)-(125,116)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33991	Entity	Q15401930	L0C049382:L0C04938K:(79,37)-(152,111)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33991	Entity	Q637703	L0C049382:L0C04938K:(79,37)-(152,111)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33991	Entity	Q8205328	L0C049382:L0C04938K:(79,37)-(152,111)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE34012	Entity	Q27096213	L0C049382:L0C04938E:(98,39)-(126,51)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE34012	Entity	Q27096213	L0C049382:L0C04959C:(2452,0)-(2456,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE34012	Entity	Q27096213	L0C049382:L0C04959C:(397,0)-(401,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE34016	Entity	Q215627	L0C049382:L0C04938D:(115,5)-(205,164)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE34019	Entity	Q15401930	L0C049382:L0C04938P:(121,74)-(139,136)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE34019	Entity	Q637703	L0C049382:L0C04938P:(121,74)-(139,136)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE34019	Entity	Q8205328	L0C049382:L0C04938P:(121,74)-(139,136)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE34022	Entity	Q15401930	L0C049382:L0C04938P:(124,85)-(159,157)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE34022	Entity	Q637703	L0C049382:L0C04938P:(124,85)-(159,157)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE34022	Entity	Q8205328	L0C049382:L0C04938P:(124,85)-(159,157)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30576	Relation	P108	L0C049382:L0C04959C:(2734,0)-(2745,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30577	Relation	P355	L0C049382:L0C04959C:(3118,0)-(3119,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30578	Relation	P6	L0C049382:L0C04938E:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30579	Relation	P3342	L0C049382:L0C04938K:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30579	Relation	P39	L0C049382:L0C04938K:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30580	Relation	P3342	L0C049382:L0C04938K:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30580	Relation	P39	L0C049382:L0C04938K:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30581	Relation	P35	L0C049382:L0C04938I:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30581	Relation	P488	L0C049382:L0C04938I:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31256	Event	Q12136	L0C049382:L0C04959C:(53,0)-(59,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31256	Event	Q166231	L0C049382:L0C04959C:(145,0)-(152,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31257	Event	Q1663054	L0C049382:L0C04959C:(244,0)-(249,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31257	Event	Q1663054	L0C049382:L0C04959C:(96,0)-(101,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31258	Event	Q166231	L0C049382:L0C04959C:(301,0)-(308,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31259	Event	Q1717246	L0C049382:L0C04959C:(2843,0)-(2849,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31260	Event	Q1717246	L0C049382:L0C04959C:(3449,0)-(3455,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31261	Event	Q1717246	L0C049382:L0C04959C:(3845,0)-(3851,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31262	Event	Q1717246	L0C049382:L0C04959C:(2238,0)-(2241,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31262	Event	Q1717246	L0C049382:L0C04959C:(274,0)-(280,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31262	Event	Q1717246	L0C049382:L0C04959C:(36,0)-(42,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31262	Event	Q1717246	L0C049382:L0C04959C:(3974,0)-(3980,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31263	Event	Q1717246	L0C049382:L0C04959C:(120,0)-(126,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31263	Event	Q1717246	L0C049382:L0C04959C:(274,0)-(280,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31264	Event	Q3241045	L0C049382:L0C04959C:(1803,0)-(1810,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31264	Event	Q3241045	L0C049382:L0C04959C:(441,0)-(448,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31265	Event	Q1595418	L0C049382:L0C04959C:(504,0)-(508,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31266	Event	Q179661	L0C049382:L0C04959C:(834,0)-(837,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31267	Event	Q179661	L0C049382:L0C04959C:(1450,0)-(1454,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31268	Event	Q1663054	L0C049382:L0C04959C:(863,0)-(866,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31269	Event	Q1663054	L0C049382:L0C04959C:(1111,0)-(1116,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31270	Event	Q42240	L0C049382:L0C04959C:(1527,0)-(1534,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31271	Event	Q179661	L0C049382:L0C04959C:(1895,0)-(1914,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31272	Event	Q3739104	L0C049382:L0C04959C:(1975,0)-(1980,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31273	Event	Q3739104	L0C049382:L0C04959C:(2034,0)-(2037,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31274	Event	Q12136	L0C049382:L0C04959C:(2256,0)-(2267,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31275	Event	Q3739104	L0C049382:L0C04959C:(2278,0)-(2282,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31276	Event	Q179661	L0C049382:L0C04959C:(2496,0)-(2505,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31277	Event	Q179661	L0C049382:L0C04959C:(2614,0)-(2622,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31278	Event	Q179661	L0C049382:L0C04959C:(2702,0)-(2708,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31279	Event	Q815758	L0C049382:L0C04938E:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31280	Event	Q12136	L0C049382:L0C04938G:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31281	Event	Q1595418	L0C049382:L0C04938Q:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31282	Event	Q192995	L0C049382:L0C04938M:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31283	Event	Q192995	L0C049382:L0C04938M:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31284	Event	Q12136	L0C049382:L0C04959C:(2664,0)-(2668,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31285	Event	Q1595418	L0C049382:L0C04959C:(3017,0)-(3020,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31337	Event	Q1663054	L0C049382:L0C04959C:(3261,0)-(3266,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31338	Event	Q1663054	L0C049382:L0C04959C:(3498,0)-(3500,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31338	Event	Q1663054	L0C049382:L0C04959C:(3737,0)-(3739,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31339	Event	Q179661	L0C049382:L0C04959C:(3362,0)-(3369,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1022311	Entity	Q15265344	L0C049382:L0C04938N:(216,107)-(248,123)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1022311	Entity	Q15265344	L0C049382:L0C04938P:(186,148)-(213,159)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q10853588	Entity	Q2285706	L0C049382:L0C04938J:(210,21)-(247,31)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q10853588	Entity	Q48352	L0C049382:L0C04938J:(210,21)-(247,31)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q110515098	Entity	Q131257	L0C049382:L0C049384:(7,583)-(369,666)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q110515098	Entity	Q131257	L0C049382:L0C049384:(849,629)-(1157,669)	NotNegated	"1.0"	"1.0"	"1.0"
