?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE33622	Entity	Q19571328	L0C04APO3:L0C04ATEF:(3571,0)-(3584,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33622	Entity	Q19571328	L0C04APO3:L0C04ATEF:(3624,0)-(3718,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33622	Entity	Q19571328	L0C04APO3:L0C04ATEF:(3721,0)-(3735,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33622	Entity	Q19571328	L0C04APO3:L0C04ATEF:(4150,0)-(4164,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33622	Entity	Q19571328	L0C04APO3:L0C04ATEF:(4204,0)-(4217,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33622	Entity	Q19571328	L0C04APO3:L0C04ATEF:(4610,0)-(4625,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33622	Entity	Q19571328	L0C04APO3:L0C04ATEF:(5289,0)-(5317,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33622	Entity	Q19571328	L0C04APO3:L0C04ATEF:(5533,0)-(5563,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33622	Entity	Q19571328	L0C04APO3:L0C04ATEF:(6389,0)-(6403,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33622	Entity	Q19571328	L0C04APO3:L0C04ATEF:(6537,0)-(6550,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33622	Entity	Q19571328	L0C04APO3:L0C04ATEF:(7295,0)-(7316,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33622	Entity	Q19571328	L0C04APO3:L0C04ATEF:(7459,0)-(7473,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33622	Entity	Q19571328	L0C04APO3:L0C04ATEF:(8723,0)-(8755,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33622	Entity	Q2671652	L0C04APO3:L0C04ATEF:(2892,0)-(2962,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33622	Entity	Q2671652	L0C04APO3:L0C04ATEF:(3571,0)-(3584,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33622	Entity	Q2671652	L0C04APO3:L0C04ATEF:(3624,0)-(3718,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33622	Entity	Q2671652	L0C04APO3:L0C04ATEF:(3721,0)-(3735,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33622	Entity	Q2671652	L0C04APO3:L0C04ATEF:(4150,0)-(4164,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33622	Entity	Q2671652	L0C04APO3:L0C04ATEF:(4204,0)-(4217,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33622	Entity	Q2671652	L0C04APO3:L0C04ATEF:(4610,0)-(4625,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33622	Entity	Q2671652	L0C04APO3:L0C04ATEF:(5289,0)-(5317,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33622	Entity	Q2671652	L0C04APO3:L0C04ATEF:(5533,0)-(5563,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33622	Entity	Q2671652	L0C04APO3:L0C04ATEF:(6389,0)-(6403,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33622	Entity	Q2671652	L0C04APO3:L0C04ATEF:(6537,0)-(6550,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33622	Entity	Q2671652	L0C04APO3:L0C04ATEF:(7295,0)-(7316,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33622	Entity	Q2671652	L0C04APO3:L0C04ATEF:(7459,0)-(7473,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33622	Entity	Q2671652	L0C04APO3:L0C04ATEF:(8723,0)-(8755,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33622	Entity	Q51591359	L0C04APO3:L0C04ATEF:(2892,0)-(2962,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33622	Entity	Q51591359	L0C04APO3:L0C04ATEF:(3571,0)-(3584,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33622	Entity	Q51591359	L0C04APO3:L0C04ATEF:(3624,0)-(3718,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33622	Entity	Q51591359	L0C04APO3:L0C04ATEF:(3721,0)-(3735,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33622	Entity	Q51591359	L0C04APO3:L0C04ATEF:(4150,0)-(4164,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33622	Entity	Q51591359	L0C04APO3:L0C04ATEF:(4204,0)-(4217,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33622	Entity	Q51591359	L0C04APO3:L0C04ATEF:(4610,0)-(4625,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33622	Entity	Q51591359	L0C04APO3:L0C04ATEF:(5289,0)-(5317,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33622	Entity	Q51591359	L0C04APO3:L0C04ATEF:(5533,0)-(5563,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33622	Entity	Q51591359	L0C04APO3:L0C04ATEF:(6389,0)-(6403,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33622	Entity	Q51591359	L0C04APO3:L0C04ATEF:(6537,0)-(6550,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33622	Entity	Q51591359	L0C04APO3:L0C04ATEF:(7295,0)-(7316,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33622	Entity	Q51591359	L0C04APO3:L0C04ATEF:(7459,0)-(7473,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33622	Entity	Q51591359	L0C04APO3:L0C04ATEF:(8723,0)-(8755,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33656	Entity	Q1339847	L0C04APO3:L0C04ATEF:(3781,0)-(3794,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33656	Entity	Q1339847	L0C04APO3:L0C04ATEF:(3834,0)-(3907,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33656	Entity	Q1339847	L0C04APO3:L0C04ATEF:(3843,0)-(3846,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33656	Entity	Q1339847	L0C04APO3:L0C04ATEF:(3922,0)-(3948,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33656	Entity	Q1339847	L0C04APO3:L0C04ATEF:(4523,0)-(4537,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33656	Entity	Q19571328	L0C04APO3:L0C04ATEF:(3781,0)-(3794,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33656	Entity	Q19571328	L0C04APO3:L0C04ATEF:(3834,0)-(3907,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33656	Entity	Q19571328	L0C04APO3:L0C04ATEF:(3843,0)-(3846,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33656	Entity	Q19571328	L0C04APO3:L0C04ATEF:(3922,0)-(3948,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33656	Entity	Q19571328	L0C04APO3:L0C04ATEF:(4523,0)-(4537,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33656	Entity	Q2671652	L0C04APO3:L0C04ATEF:(3781,0)-(3794,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33656	Entity	Q2671652	L0C04APO3:L0C04ATEF:(3834,0)-(3907,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33656	Entity	Q2671652	L0C04APO3:L0C04ATEF:(3843,0)-(3846,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33656	Entity	Q2671652	L0C04APO3:L0C04ATEF:(3922,0)-(3948,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33656	Entity	Q2671652	L0C04APO3:L0C04ATEF:(4523,0)-(4537,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33656	Entity	Q51591359	L0C04APO3:L0C04ATEF:(3781,0)-(3794,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33656	Entity	Q51591359	L0C04APO3:L0C04ATEF:(3834,0)-(3907,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33656	Entity	Q51591359	L0C04APO3:L0C04ATEF:(3843,0)-(3846,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33656	Entity	Q51591359	L0C04APO3:L0C04ATEF:(3922,0)-(3948,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33656	Entity	Q51591359	L0C04APO3:L0C04ATEF:(4523,0)-(4537,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33670	Entity	Q1339847	L0C04APO3:L0C04ATEF:(1219,0)-(1249,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33670	Entity	Q1339847	L0C04APO3:L0C04ATEF:(5755,0)-(5766,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33670	Entity	Q1339847	L0C04APO3:L0C04ATEF:(6565,0)-(6585,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33670	Entity	Q1339847	L0C04APO3:L0C04ATEF:(7814,0)-(7826,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33670	Entity	Q19571328	L0C04APO3:L0C04ATEF:(1219,0)-(1249,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33670	Entity	Q19571328	L0C04APO3:L0C04ATEF:(5755,0)-(5766,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33670	Entity	Q19571328	L0C04APO3:L0C04ATEF:(6565,0)-(6585,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33670	Entity	Q19571328	L0C04APO3:L0C04ATEF:(7814,0)-(7826,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33670	Entity	Q2671652	L0C04APO3:L0C04ATEF:(1219,0)-(1249,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33670	Entity	Q2671652	L0C04APO3:L0C04ATEF:(5755,0)-(5766,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33670	Entity	Q2671652	L0C04APO3:L0C04ATEF:(6565,0)-(6585,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33670	Entity	Q2671652	L0C04APO3:L0C04ATEF:(7814,0)-(7826,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33670	Entity	Q51591359	L0C04APO3:L0C04ATEF:(1219,0)-(1249,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33670	Entity	Q51591359	L0C04APO3:L0C04ATEF:(5755,0)-(5766,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33670	Entity	Q51591359	L0C04APO3:L0C04ATEF:(6565,0)-(6585,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33670	Entity	Q51591359	L0C04APO3:L0C04ATEF:(7814,0)-(7826,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33686	Entity	Q1339847	L0C04APO3:L0C04ATEF:(8363,0)-(8372,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33686	Entity	Q19571328	L0C04APO3:L0C04ATEF:(8363,0)-(8372,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33686	Entity	Q2671652	L0C04APO3:L0C04ATEF:(8363,0)-(8372,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33686	Entity	Q51591359	L0C04APO3:L0C04ATEF:(8363,0)-(8372,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33692	Entity	Q1339847	L0C04APO3:L0C04ATEF:(7231,0)-(7259,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33692	Entity	Q19571328	L0C04APO3:L0C04ATEF:(7231,0)-(7259,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33692	Entity	Q2671652	L0C04APO3:L0C04ATEF:(7231,0)-(7259,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33692	Entity	Q51591359	L0C04APO3:L0C04ATEF:(7231,0)-(7259,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33698	Entity	Q1339847	L0C04APO3:L0C04ATEF:(6342,0)-(6378,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33698	Entity	Q19571328	L0C04APO3:L0C04ATEF:(6342,0)-(6378,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33698	Entity	Q2671652	L0C04APO3:L0C04ATEF:(6342,0)-(6378,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33698	Entity	Q51591359	L0C04APO3:L0C04ATEF:(6342,0)-(6378,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33704	Entity	Q1339847	L0C04APO3:L0C04ATEF:(4486,0)-(4512,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33704	Entity	Q19571328	L0C04APO3:L0C04ATEF:(4486,0)-(4512,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33704	Entity	Q2671652	L0C04APO3:L0C04ATEF:(4486,0)-(4512,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33704	Entity	Q51591359	L0C04APO3:L0C04ATEF:(4486,0)-(4512,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33709	Entity	Q1339847	L0C04APO3:L0C04ATEF:(7010,0)-(7025,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33709	Entity	Q19571328	L0C04APO3:L0C04ATEF:(7010,0)-(7025,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33709	Entity	Q2671652	L0C04APO3:L0C04ATEF:(7010,0)-(7025,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33709	Entity	Q51591359	L0C04APO3:L0C04ATEF:(7010,0)-(7025,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33713	Entity	Q1339847	L0C04APO3:L0C04ATEF:(6958,0)-(6960,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33713	Entity	Q19571328	L0C04APO3:L0C04ATEF:(6958,0)-(6960,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33713	Entity	Q2671652	L0C04APO3:L0C04ATEF:(6958,0)-(6960,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33713	Entity	Q51591359	L0C04APO3:L0C04ATEF:(6958,0)-(6960,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33717	Entity	Q1339847	L0C04APO3:L0C04ATEF:(6901,0)-(6903,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33717	Entity	Q19571328	L0C04APO3:L0C04ATEF:(6901,0)-(6903,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33717	Entity	Q2671652	L0C04APO3:L0C04ATEF:(6901,0)-(6903,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33717	Entity	Q51591359	L0C04APO3:L0C04ATEF:(6901,0)-(6903,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33720	Entity	Q6657015	L0C04APO3:L0C04ATEF:(1234,0)-(1249,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33720	Entity	Q8386	L0C04APO3:L0C04ATEF:(1234,0)-(1249,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33722	Entity	Q215627	L0C04APO3:L0C04ATEF:(779,0)-(784,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33722	Entity	Q215627	L0C04APO3:L0C04ATEF:(821,0)-(824,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33722	Entity	Q215627	L0C04APO3:L0C04ATEF:(8286,0)-(8291,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33722	Entity	Q215627	L0C04APO3:L0C04ATEF:(8303,0)-(8306,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33782	Entity	Q901	L0C04APO3:L0C04ATEF:(3351,0)-(3360,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33785	Entity	Q1339847	L0C04APO3:L0C04ATEF:(3992,0)-(4004,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33785	Entity	Q1339847	L0C04APO3:L0C04ATEF:(4010,0)-(4022,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33785	Entity	Q1339847	L0C04APO3:L0C04ATEF:(4026,0)-(4030,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33785	Entity	Q1339847	L0C04APO3:L0C04ATEF:(4036,0)-(4079,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33785	Entity	Q1339847	L0C04APO3:L0C04ATEF:(4049,0)-(4052,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33785	Entity	Q1339847	L0C04APO3:L0C04ATEF:(4635,0)-(4649,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33785	Entity	Q1339847	L0C04APO3:L0C04ATEF:(5505,0)-(5518,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33785	Entity	Q1339847	L0C04APO3:L0C04ATEF:(7416,0)-(7429,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33785	Entity	Q19571328	L0C04APO3:L0C04ATEF:(3992,0)-(4004,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33785	Entity	Q19571328	L0C04APO3:L0C04ATEF:(4010,0)-(4022,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33785	Entity	Q19571328	L0C04APO3:L0C04ATEF:(4026,0)-(4030,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33785	Entity	Q19571328	L0C04APO3:L0C04ATEF:(4036,0)-(4079,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33785	Entity	Q19571328	L0C04APO3:L0C04ATEF:(4049,0)-(4052,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33785	Entity	Q19571328	L0C04APO3:L0C04ATEF:(4635,0)-(4649,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33785	Entity	Q19571328	L0C04APO3:L0C04ATEF:(5505,0)-(5518,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33785	Entity	Q19571328	L0C04APO3:L0C04ATEF:(7416,0)-(7429,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33785	Entity	Q2671652	L0C04APO3:L0C04ATEF:(3992,0)-(4004,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33785	Entity	Q2671652	L0C04APO3:L0C04ATEF:(4010,0)-(4022,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33785	Entity	Q2671652	L0C04APO3:L0C04ATEF:(4026,0)-(4030,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33785	Entity	Q2671652	L0C04APO3:L0C04ATEF:(4036,0)-(4079,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33785	Entity	Q2671652	L0C04APO3:L0C04ATEF:(4049,0)-(4052,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33785	Entity	Q2671652	L0C04APO3:L0C04ATEF:(4635,0)-(4649,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33785	Entity	Q2671652	L0C04APO3:L0C04ATEF:(5505,0)-(5518,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33785	Entity	Q2671652	L0C04APO3:L0C04ATEF:(7416,0)-(7429,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33785	Entity	Q51591359	L0C04APO3:L0C04ATEF:(3992,0)-(4004,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33785	Entity	Q51591359	L0C04APO3:L0C04ATEF:(4010,0)-(4022,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33785	Entity	Q51591359	L0C04APO3:L0C04ATEF:(4026,0)-(4030,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33785	Entity	Q51591359	L0C04APO3:L0C04ATEF:(4036,0)-(4079,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33785	Entity	Q51591359	L0C04APO3:L0C04ATEF:(4049,0)-(4052,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33785	Entity	Q51591359	L0C04APO3:L0C04ATEF:(4635,0)-(4649,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33785	Entity	Q51591359	L0C04APO3:L0C04ATEF:(5505,0)-(5518,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33785	Entity	Q51591359	L0C04APO3:L0C04ATEF:(7416,0)-(7429,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33808	Entity	Q1339847	L0C04APO3:L0C04ATEF:(5478,0)-(5502,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33808	Entity	Q19571328	L0C04APO3:L0C04ATEF:(5478,0)-(5502,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33808	Entity	Q2671652	L0C04APO3:L0C04ATEF:(5478,0)-(5502,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33808	Entity	Q51591359	L0C04APO3:L0C04ATEF:(5478,0)-(5502,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33819	Entity	Q1339847	L0C04APO3:L0C04ATEF:(5145,0)-(5166,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33819	Entity	Q19571328	L0C04APO3:L0C04ATEF:(5145,0)-(5166,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33819	Entity	Q2671652	L0C04APO3:L0C04ATEF:(5145,0)-(5166,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33819	Entity	Q51591359	L0C04APO3:L0C04ATEF:(5145,0)-(5166,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30631	Relation	P551	L0C04APO3:L0C04ATEF:(1183,0)-(1184,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30632	Relation	P488	L0C04APO3:L0C04ATEF:(1364,0)-(1367,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30633	Relation	P488	L0C04APO3:L0C04ATEF:(2067,0)-(2070,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30634	Relation	P108	L0C04APO3:L0C04ATEF:(4942,0)-(4943,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30635	Relation	P108	L0C04APO3:L0C04ATEF:(5899,0)-(5909,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30636	Relation	P108	L0C04APO3:L0C04ATEF:(7708,0)-(7709,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30637	Relation	P3342	L0C04APO3:L0C04ATEF:(7956,0)-(7958,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30637	Relation	P39	L0C04APO3:L0C04ATEF:(7956,0)-(7958,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30638	Relation	P551	L0C04APO3:L0C04ATEF:(8144,0)-(8145,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30639	Relation	P108	L0C04APO3:L0C04ATEF:(9158,0)-(9178,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30640	Relation	P551	L0C04APO3:L0C04ATEF:(9237,0)-(9246,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30641	Relation	P3342	L0C04APO3:L0C04ATEF:(1712,0)-(1720,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30641	Relation	P39	L0C04APO3:L0C04ATEF:(1712,0)-(1720,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30642	Relation	P108	L0C04APO3:L0C04ATEF:(1716,0)-(1720,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30643	Relation	P551	L0C04APO3:L0C04ATEF:(1987,0)-(1996,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30644	Relation	P17	L0C04APO3:L0C04ATEF:(2165,0)-(2171,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30645	Relation	P1416	L0C04APO3:L0C04ATEF:(5864,0)-(5874,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31596	Event	Q166231	L0C04APO3:L0C04ATEF:(743,0)-(751,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31596	Event	Q166231	L0C04APO3:L0C04ATEF:(8956,0)-(8966,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31597	Event	Q12136	L0C04APO3:L0C04ATEF:(874,0)-(880,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31598	Event	Q24887418	L0C04APO3:L0C04ATEF:(1512,0)-(1521,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31599	Event	Q21651837	L0C04APO3:L0C04ATEF:(2118,0)-(2120,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31600	Event	Q187939	L0C04APO3:L0C04ATEF:(2149,0)-(2152,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31600	Event	Q3625549	L0C04APO3:L0C04ATEF:(2149,0)-(2152,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31601	Event	Q791801	L0C04APO3:L0C04ATEF:(2202,0)-(2207,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31602	Event	Q791801	L0C04APO3:L0C04ATEF:(3615,0)-(3621,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31602	Event	Q791801	L0C04APO3:L0C04ATEF:(3825,0)-(3831,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31603	Event	Q791801	L0C04APO3:L0C04ATEF:(2259,0)-(2263,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31603	Event	Q791801	L0C04APO3:L0C04ATEF:(2500,0)-(2504,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31604	Event	Q21651837	L0C04APO3:L0C04ATEF:(2457,0)-(2462,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31605	Event	Q12136	L0C04APO3:L0C04ATEF:(2324,0)-(2326,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31605	Event	Q12136	L0C04APO3:L0C04ATEF:(2579,0)-(2581,0)	NotNegated	"1.0"	"1.0"	"1.0"
