?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-Q29653576	Entity	Q901	L0C04D16F:L0C04D4LI:(2920,0)-(2921,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q29653576	Entity	Q901	L0C04D16F:L0C04D4LI:(3220,0)-(3225,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q29653576	Entity	Q901	L0C04D16F:L0C04D4LI:(3446,0)-(3451,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q29653576	Entity	Q901	L0C04D16F:L0C04D4LI:(4385,0)-(4390,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q29653576	Entity	Q901	L0C04D16F:L0C04D4LI:(4520,0)-(4521,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q29653576	Entity	Q901	L0C04D16F:L0C04D4LI:(4669,0)-(4670,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q29653576	Entity	Q901	L0C04D16F:L0C04D4LI:(4827,0)-(4828,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q29653576	Entity	Q901	L0C04D16F:L0C04D4LI:(4837,0)-(4842,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q29653576	Entity	Q901	L0C04D16F:L0C04D4LI:(5336,0)-(5341,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q29653576	Entity	Q901	L0C04D16F:L0C04D4LI:(5763,0)-(5764,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q29653576	Entity	Q901	L0C04D16F:L0C04D4LI:(635,0)-(661,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q29653576	Entity	Q901	L0C04D16F:L0C04D4LI:(664,0)-(677,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30296852	Entity	Q43229	L0C04D16F:L0C04D4LI:(6655,0)-(6670,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q816	Entity	Q56061	L0C04D16F:L0C04D4LI:(5226,0)-(5232,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q816	Entity	Q56061	L0C04D16F:L0C04D4LI:(5273,0)-(5279,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q816	Entity	Q56061	L0C04D16F:L0C04D4LI:(6614,0)-(6620,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q918	Entity	Q131257	L0C04D16F:L0C04D4LI:(6516,0)-(6522,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q918	Entity	Q15621286	L0C04D16F:L0C04D4LI:(6516,0)-(6522,0)	NotNegated	"1.0"	"1.0"	"1.0"
