?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV32162	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE33009	NotNegated	L0C04D16F:L0C04D4LI:(6099,0)-(6108,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32162	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE33009	NotNegated	L0C04D16F:L0C04D4LI:(6114,0)-(6127,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32162	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31778	NotNegated	L0C04D16F:L0C04D4LI:(6092,0)-(6097,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32162	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31778	NotNegated	L0C04D16F:L0C04D4LI:(6099,0)-(6108,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32163	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE33549	NotNegated	L0C04D16F:L0C04D4LI:(6099,0)-(6108,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32163	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE33549	NotNegated	L0C04D16F:L0C04D4LI:(6166,0)-(6176,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32163	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31778	NotNegated	L0C04D16F:L0C04D4LI:(6092,0)-(6097,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32163	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31778	NotNegated	L0C04D16F:L0C04D4LI:(6099,0)-(6108,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32164	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE33319	NotNegated	L0C04D16F:L0C04D4LI:(6184,0)-(6223,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32164	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE33319	NotNegated	L0C04D16F:L0C04D4LI:(6188,0)-(6194,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32164	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32886	NotNegated	L0C04D16F:L0C04D4LI:(6188,0)-(6194,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32164	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32886	NotNegated	L0C04D16F:L0C04D4LI:(6196,0)-(6203,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32164	NotNegated	AM_loc__location	Entity	cluster-NILQE32447	NotNegated	L0C04D16F:L0C04D4LI:(6188,0)-(6194,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32164	NotNegated	AM_loc__location	Entity	cluster-NILQE32447	NotNegated	L0C04D16F:L0C04D4LI:(6217,0)-(6223,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32165	NotNegated	A1_ppt__patient	Entity	cluster-NILQE33319	NotNegated	L0C04D16F:L0C04D4LI:(6184,0)-(6223,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32165	NotNegated	A1_ppt__patient	Entity	cluster-NILQE33319	NotNegated	L0C04D16F:L0C04D4LI:(6226,0)-(6234,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32165	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE32886	NotNegated	L0C04D16F:L0C04D4LI:(6196,0)-(6203,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32165	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE32886	NotNegated	L0C04D16F:L0C04D4LI:(6226,0)-(6234,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32165	NotNegated	AM_loc__location	Entity	cluster-NILQE32447	NotNegated	L0C04D16F:L0C04D4LI:(6217,0)-(6223,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32165	NotNegated	AM_loc__location	Entity	cluster-NILQE32447	NotNegated	L0C04D16F:L0C04D4LI:(6226,0)-(6234,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32166	NotNegated	A1_ppt__patient	Entity	cluster-NILQE33319	NotNegated	L0C04D16F:L0C04D4LI:(6184,0)-(6223,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32166	NotNegated	A1_ppt__patient	Entity	cluster-NILQE33319	NotNegated	L0C04D16F:L0C04D4LI:(6288,0)-(6297,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32166	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE32886	NotNegated	L0C04D16F:L0C04D4LI:(6196,0)-(6203,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32166	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE32886	NotNegated	L0C04D16F:L0C04D4LI:(6288,0)-(6297,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32166	NotNegated	AM_loc__location	Entity	cluster-NILQE32447	NotNegated	L0C04D16F:L0C04D4LI:(6217,0)-(6223,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32166	NotNegated	AM_loc__location	Entity	cluster-NILQE32447	NotNegated	L0C04D16F:L0C04D4LI:(6288,0)-(6297,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32167	Negated	A1_ppt_the_deceased	Entity	cluster-NILQE33251	NotNegated	L0C04D16F:L0C04D4LI:(1517,0)-(1559,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32167	Negated	A1_ppt_the_deceased	Entity	cluster-NILQE33251	NotNegated	L0C04D16F:L0C04D4LI:(1590,0)-(1597,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32169	NotNegated	AM_cau__cause	Entity	cluster-NILQE32886	NotNegated	L0C04D16F:L0C04D4LI:(2410,0)-(2417,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32169	NotNegated	AM_cau__cause	Entity	cluster-NILQE32886	NotNegated	L0C04D16F:L0C04D4LI:(2581,0)-(2589,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32170	NotNegated	AM_cau__cause	Entity	cluster-NILQE32886	NotNegated	L0C04D16F:L0C04D4LI:(2410,0)-(2417,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32170	NotNegated	AM_cau__cause	Entity	cluster-NILQE32886	NotNegated	L0C04D16F:L0C04D4LI:(2667,0)-(2675,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32171	NotNegated	A1_ppt__patient	Entity	cluster-NILQE32646	NotNegated	L0C04D16F:L0C04D4LI:(2611,0)-(2654,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32171	NotNegated	A1_ppt__patient	Entity	cluster-NILQE32646	NotNegated	L0C04D16F:L0C04D4LI:(2621,0)-(2628,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32172	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE33200	NotNegated	L0C04D16F:L0C04D4LI:(2940,0)-(2945,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32172	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE33200	NotNegated	L0C04D16F:L0C04D4LI:(2992,0)-(3001,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32172	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32886	NotNegated	L0C04D16F:L0C04D4LI:(2992,0)-(3001,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32172	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32886	NotNegated	L0C04D16F:L0C04D4LI:(3110,0)-(3117,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32173	NotNegated	AM_cau__cause	Entity	cluster-NILQE32886	NotNegated	L0C04D16F:L0C04D4LI:(3110,0)-(3117,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32173	NotNegated	AM_cau__cause	Entity	cluster-NILQE32886	NotNegated	L0C04D16F:L0C04D4LI:(3284,0)-(3292,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32174	NotNegated	A1_ppt__patient	Entity	cluster-NILQE32338	NotNegated	L0C04D16F:L0C04D4LI:(3312,0)-(3405,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32174	NotNegated	A1_ppt__patient	Entity	cluster-NILQE32338	NotNegated	L0C04D16F:L0C04D4LI:(3329,0)-(3336,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32175	NotNegated	A1_ppt_theme_patient	Entity	cluster-NILQE32338	NotNegated	L0C04D16F:L0C04D4LI:(3312,0)-(3405,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32175	NotNegated	A1_ppt_theme_patient	Entity	cluster-NILQE32338	NotNegated	L0C04D16F:L0C04D4LI:(3366,0)-(3374,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32175	NotNegated	A2_prd_attribute_illness	Entity	cluster-NILQE32886	NotNegated	L0C04D16F:L0C04D4LI:(3110,0)-(3117,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32175	NotNegated	A2_prd_attribute_illness	Entity	cluster-NILQE32886	NotNegated	L0C04D16F:L0C04D4LI:(3366,0)-(3374,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32176	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE32886	NotNegated	L0C04D16F:L0C04D4LI:(3555,0)-(3562,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32176	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE32886	NotNegated	L0C04D16F:L0C04D4LI:(3564,0)-(3572,0)	"1.0"	"1.0"
