?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE33816	Entity	Q8205328	L0C0499MZ:L0C0499N7:(2,388)-(217,901)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33817	Entity	Q15401930	L0C0499MZ:L0C0499N7:(389,190)-(669,586)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33817	Entity	Q15401930	L0C0499MZ:L0C0499N7:(550,116)-(818,503)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33817	Entity	Q15401930	L0C0499MZ:L0C0499N7:(848,280)-(1653,1045)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33817	Entity	Q637703	L0C0499MZ:L0C0499N7:(389,190)-(669,586)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33817	Entity	Q637703	L0C0499MZ:L0C0499N7:(550,116)-(818,503)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33817	Entity	Q637703	L0C0499MZ:L0C0499N7:(848,280)-(1653,1045)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33817	Entity	Q8205328	L0C0499MZ:L0C0499N7:(389,190)-(669,586)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33817	Entity	Q8205328	L0C0499MZ:L0C0499N7:(550,116)-(818,503)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33817	Entity	Q8205328	L0C0499MZ:L0C0499N7:(848,280)-(1653,1045)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33820	Entity	Q169872	L0C0499MZ:L0C049DRM:(2468,0)-(2485,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33822	Entity	Q756	L0C0499MZ:L0C049DRM:(2161,0)-(2169,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33824	Entity	Q131257	L0C0499MZ:L0C04955G:(1582,165)-(1870,203)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33824	Entity	Q15621286	L0C0499MZ:L0C04955G:(1582,165)-(1870,203)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33827	Entity	Q131257	L0C0499MZ:L0C0499N7:(1719,129)-(1863,195)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33827	Entity	Q15621286	L0C0499MZ:L0C0499N7:(1719,129)-(1863,195)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33830	Entity	Q15401930	L0C0499MZ:L0C0499N7:(258,23)-(919,682)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33830	Entity	Q637703	L0C0499MZ:L0C0499N7:(258,23)-(919,682)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33830	Entity	Q8205328	L0C0499MZ:L0C0499N7:(258,23)-(919,682)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33834	Entity	Q15401930	L0C0499MZ:L0C0499N7:(586,178)-(1782,1069)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33834	Entity	Q637703	L0C0499MZ:L0C0499N7:(586,178)-(1782,1069)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33834	Entity	Q8205328	L0C0499MZ:L0C0499N7:(586,178)-(1782,1069)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33837	Entity	Q215627	L0C0499MZ:L0C0499N3:(563,236)-(1568,458)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33839	Entity	Q161524	L0C0499MZ:L0C0499N3:(880,218)-(947,263)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30602	Relation	P17	L0C0499MZ:L0C049DRM:(441,0)-(442,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30603	Relation	P17	L0C0499MZ:L0C049DRM:(2330,0)-(2331,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30604	Relation	P1416	L0C0499MZ:L0C049DRM:(2661,0)-(2662,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30605	Relation	P17	L0C0499MZ:L0C049DRM:(2671,0)-(2672,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30606	Relation	P108	L0C0499MZ:L0C049DRM:(1457,0)-(1459,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30606	Relation	P463	L0C0499MZ:L0C049DRM:(1457,0)-(1459,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30607	Relation	P355	L0C0499MZ:L0C049DRM:(1504,0)-(1505,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30608	Relation	P3342	L0C0499MZ:L0C049DRM:(2036,0)-(2043,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30608	Relation	P39	L0C0499MZ:L0C049DRM:(2036,0)-(2043,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31119	Event	Q1595418	L0C0499MZ:L0C049DRM:(65,0)-(68,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31120	Event	Q11398090	L0C0499MZ:L0C049DRM:(383,0)-(388,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31121	Event	Q179661	L0C0499MZ:L0C049DRM:(686,0)-(688,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31122	Event	Q179661	L0C0499MZ:L0C049DRM:(864,0)-(869,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31123	Event	Q179661	L0C0499MZ:L0C049DRM:(1791,0)-(1801,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31124	Event	Q179661	L0C0499MZ:L0C049DRM:(2381,0)-(2389,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31125	Event	Q179661	L0C0499MZ:L0C049DRM:(2458,0)-(2466,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31126	Event	Q42240	L0C0499MZ:L0C049DRM:(2610,0)-(2622,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31127	Event	Q179661	L0C0499MZ:L0C049DRM:(2855,0)-(2861,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31128	Event	Q1717246	L0C0499MZ:L0C049DRM:(2943,0)-(2950,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31129	Event	Q1595418	L0C0499MZ:L0C049DRM:(2954,0)-(2958,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31130	Event	Q1595418	L0C0499MZ:L0C049DRM:(3119,0)-(3122,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31131	Event	Q187939	L0C0499MZ:L0C049DRM:(225,0)-(230,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31131	Event	Q3625549	L0C0499MZ:L0C049DRM:(225,0)-(230,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31132	Event	Q187939	L0C0499MZ:L0C049DRM:(2519,0)-(2524,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31132	Event	Q3625549	L0C0499MZ:L0C049DRM:(2519,0)-(2524,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31133	Event	Q187939	L0C0499MZ:L0C049DRM:(3049,0)-(3054,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31133	Event	Q3625549	L0C0499MZ:L0C049DRM:(3049,0)-(3054,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31134	Event	Q179661	L0C0499MZ:L0C049DRM:(1365,0)-(1375,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31135	Event	Q179661	L0C0499MZ:L0C049DRM:(1995,0)-(1997,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31136	Event	Q12136	L0C0499MZ:L0C0499NL:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31136	Event	Q12136	L0C0499MZ:L0C0499NT:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31137	Event	Q1663054	L0C0499MZ:L0C0499NL:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31137	Event	Q1663054	L0C0499MZ:L0C0499NT:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31138	Event	Q1595418	L0C0499MZ:L0C0499NL:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31138	Event	Q179661	L0C0499MZ:L0C0499NT:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q10387826	Entity	Q43229	L0C0499MZ:L0C049DRM:(2641,0)-(2669,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q155	Entity	Q6256	L0C0499MZ:L0C049DRM:(2674,0)-(2679,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q160381	Entity	Q82794	L0C0499MZ:L0C049DRM:(2778,0)-(2787,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q163810	Entity	Q167037	L0C0499MZ:L0C0499N3:(1328,725)-(1390,753)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1638425	Entity	Q515	L0C0499MZ:L0C049DRM:(2664,0)-(2669,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q176916	Entity	Q131257	L0C0499MZ:L0C049DRM:(569,0)-(576,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q176916	Entity	Q15621286	L0C0499MZ:L0C049DRM:(569,0)-(576,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1856835	Entity	Q484652	L0C0499MZ:L0C049DRM:(1107,0)-(1143,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1856835	Entity	Q484652	L0C0499MZ:L0C049DRM:(1146,0)-(1148,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q2	Entity	Q27096213	L0C0499MZ:L0C049DRM:(2699,0)-(2705,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q29427132	Entity	Q131257	L0C0499MZ:L0C049DRM:(3366,0)-(3380,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q29427132	Entity	Q15621286	L0C0499MZ:L0C049DRM:(3366,0)-(3380,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q29427132	Entity	Q192283	L0C0499MZ:L0C04955G:(1577,160)-(1786,205)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q29427132	Entity	Q192283	L0C0499MZ:L0C049DRM:(3156,0)-(3170,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30	Entity	Q6256	L0C0499MZ:L0C049DRM:(444,0)-(457,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q318508	Entity	Q2285706	L0C0499MZ:L0C0499N3:(429,659)-(1032,763)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q318508	Entity	Q48352	L0C0499MZ:L0C0499N3:(429,659)-(1032,763)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q355	Entity	Q131257	L0C0499MZ:L0C049DRM:(101,0)-(108,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q355	Entity	Q15621286	L0C0499MZ:L0C049DRM:(101,0)-(108,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q408	Entity	Q6256	L0C0499MZ:L0C049DRM:(807,0)-(815,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5440529	Entity	Q10553309	L0C0499MZ:L0C049DRM:(2318,0)-(2338,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5440529	Entity	Q22667	L0C0499MZ:L0C049DRM:(2318,0)-(2338,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5440529	Entity	Q327333	L0C0499MZ:L0C049DRM:(2318,0)-(2338,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5440529	Entity	Q7188	L0C0499MZ:L0C049DRM:(2318,0)-(2338,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q611833	Entity	Q10553309	L0C0499MZ:L0C049DRM:(409,0)-(439,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q611833	Entity	Q22667	L0C0499MZ:L0C049DRM:(409,0)-(439,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q611833	Entity	Q327333	L0C0499MZ:L0C049DRM:(409,0)-(439,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q611833	Entity	Q7188	L0C0499MZ:L0C049DRM:(409,0)-(439,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q484652	L0C0499MZ:L0C049DRM:(2686,0)-(2717,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q484652	L0C0499MZ:L0C049DRM:(2720,0)-(2722,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q87809262	Entity	Q327333	L0C0499MZ:L0C049DRM:(1510,0)-(1598,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q87809262	Entity	Q327333	L0C0499MZ:L0C049DRM:(1601,0)-(1608,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q96	Entity	Q6256	L0C0499MZ:L0C04955G:(1809,165)-(1867,202)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q96	Entity	Q6256	L0C0499MZ:L0C049DRM:(1050,0)-(1058,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q96	Entity	Q6256	L0C0499MZ:L0C049DRM:(2333,0)-(2338,0)	NotNegated	"1.0"	"1.0"	"1.0"
