?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE33496	Entity	Q15401930	L0C04CSXF:L0C04CVLP:(3482,0)-(3522,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33496	Entity	Q637703	L0C04CSXF:L0C04CVLP:(1393,0)-(1409,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33496	Entity	Q637703	L0C04CSXF:L0C04CVLP:(3482,0)-(3522,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33496	Entity	Q8205328	L0C04CSXF:L0C04CVLP:(1393,0)-(1409,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33496	Entity	Q8205328	L0C04CSXF:L0C04CVLP:(3482,0)-(3522,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33509	Entity	Q15401930	L0C04CSXF:L0C04CVLP:(4900,0)-(4908,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33509	Entity	Q637703	L0C04CSXF:L0C04CVLP:(4900,0)-(4908,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33509	Entity	Q8205328	L0C04CSXF:L0C04CVLP:(4900,0)-(4908,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33559	Entity	Q215627	L0C04CSXF:L0C04CVLP:(1067,0)-(1069,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33607	Entity	Q15401930	L0C04CSXF:L0C04CSXT:(231,381)-(248,400)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33607	Entity	Q15401930	L0C04CSXF:L0C04CSXT:(708,381)-(734,406)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33607	Entity	Q637703	L0C04CSXF:L0C04CSXT:(231,381)-(248,400)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33607	Entity	Q637703	L0C04CSXF:L0C04CSXT:(708,381)-(734,406)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33607	Entity	Q8205328	L0C04CSXF:L0C04CSXT:(231,381)-(248,400)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33607	Entity	Q8205328	L0C04CSXF:L0C04CSXT:(708,381)-(734,406)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33616	Entity	Q134808	L0C04CSXF:L0C04CVLP:(4307,0)-(4314,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33629	Entity	Q15401930	L0C04CSXF:L0C04CSXT:(559,336)-(881,466)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33629	Entity	Q15401930	L0C04CSXF:L0C04CSXT:(72,314)-(400,472)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33629	Entity	Q637703	L0C04CSXF:L0C04CSXT:(559,336)-(881,466)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33629	Entity	Q637703	L0C04CSXF:L0C04CSXT:(72,314)-(400,472)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33629	Entity	Q8205328	L0C04CSXF:L0C04CSXT:(559,336)-(881,466)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33629	Entity	Q8205328	L0C04CSXF:L0C04CSXT:(72,314)-(400,472)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33644	Entity	Q27096213	L0C04CSXF:L0C04CVLP:(4641,0)-(4646,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33654	Entity	Q131257	L0C04CSXF:L0C04CVLP:(1804,0)-(1814,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE33654	Entity	Q15621286	L0C04CSXF:L0C04CVLP:(1804,0)-(1814,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30739	Relation	P488	L0C04CSXF:L0C04CVLP:(595,0)-(596,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30740	Relation	P108	L0C04CSXF:L0C04CVLP:(1426,0)-(1428,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30741	Relation	P108	L0C04CSXF:L0C04CVLP:(1426,0)-(1428,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30742	Relation	P108	L0C04CSXF:L0C04CVLP:(1635,0)-(1638,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30743	Relation	P108	L0C04CSXF:L0C04CVLP:(1635,0)-(1638,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30744	Relation	P488	L0C04CSXF:L0C04CVLP:(2273,0)-(2285,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQR30745	Relation	P108	L0C04CSXF:L0C04CVLP:(3292,0)-(3294,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30746	Relation	P108	L0C04CSXF:L0C04CVLP:(4067,0)-(4078,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30747	Relation	P108	L0C04CSXF:L0C04CVLP:(4574,0)-(4575,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30748	Relation	P355	L0C04CSXF:L0C04CVLP:(4581,0)-(4604,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31409	Event	Q192995	L0C04CSXF:L0C04CVLP:(1092,0)-(1101,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31409	Event	Q192995	L0C04CSXF:L0C04CVLP:(1092,0)-(1101,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31409	Event	Q192995	L0C04CSXF:L0C04CVLP:(1959,0)-(1966,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31409	Event	Q192995	L0C04CSXF:L0C04CVLP:(3207,0)-(3216,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31409	Event	Q192995	L0C04CSXF:L0C04CVLP:(3768,0)-(3777,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31409	Event	Q192995	L0C04CSXF:L0C04CVLP:(3837,0)-(3848,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31409	Event	Q192995	L0C04CSXF:L0C04CVLP:(3920,0)-(3929,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31409	Event	Q192995	L0C04CSXF:L0C04CVLP:(4210,0)-(4218,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31409	Event	Q192995	L0C04CSXF:L0C04CVLP:(4399,0)-(4408,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31409	Event	Q192995	L0C04CSXF:L0C04CVLP:(4802,0)-(4804,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31409	Event	Q192995	L0C04CSXF:L0C04CVLP:(5041,0)-(5047,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31409	Event	Q192995	L0C04CSXF:L0C04CVLP:(997,0)-(1006,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31718	Event	Q3265221	L0C04CSXF:L0C04CVLP:(1175,0)-(1180,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31718	Event	Q3265221	L0C04CSXF:L0C04CVLP:(211,0)-(215,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31718	Event	Q3265221	L0C04CSXF:L0C04CVLP:(3224,0)-(3229,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31718	Event	Q3265221	L0C04CSXF:L0C04CVLP:(4768,0)-(4771,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31718	Event	Q3265221	L0C04CSXF:L0C04CVLP:(4840,0)-(4845,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31719	Event	Q3265221	L0C04CSXF:L0C04CVLP:(1600,0)-(1606,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31719	Event	Q3265221	L0C04CSXF:L0C04CVLP:(3678,0)-(3682,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31719	Event	Q3265221	L0C04CSXF:L0C04CVLP:(3725,0)-(3731,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31719	Event	Q3265221	L0C04CSXF:L0C04CVLP:(5088,0)-(5092,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31719	Event	Q3265221	L0C04CSXF:L0C04CVLP:(64,0)-(68,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31720	Event	Q3265221	L0C04CSXF:L0C04CVLP:(1052,0)-(1062,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31810	Event	Q187939	L0C04CSXF:L0C04CVLP:(2092,0)-(2101,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31810	Event	Q3625549	L0C04CSXF:L0C04CVLP:(2092,0)-(2101,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31811	Event	Q21651837	L0C04CSXF:L0C04CVLP:(2208,0)-(2215,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31832	Event	Q11398090	L0C04CSXF:L0C04CVLP:(2590,0)-(2597,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31832	Event	Q11398090	L0C04CSXF:L0C04CVLP:(2641,0)-(2648,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31833	Event	Q192995	L0C04CSXF:L0C04CVLP:(3207,0)-(3216,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31834	Event	Q3265221	L0C04CSXF:L0C04CVLP:(3167,0)-(3177,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31835	Event	Q192995	L0C04CSXF:L0C04CVLP:(3346,0)-(3355,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31839	Event	Q3265221	L0C04CSXF:L0C04CVLP:(1938,0)-(1944,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31839	Event	Q3265221	L0C04CSXF:L0C04CVLP:(987,0)-(991,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31840	Event	Q192995	L0C04CSXF:L0C04CVLP:(4044,0)-(4057,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31841	Event	Q192995	L0C04CSXF:L0C04CVLP:(4823,0)-(4832,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31842	Event	Q3265221	L0C04CSXF:L0C04CVLP:(4958,0)-(4965,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q106726510	Entity	Q167037	L0C04CSXF:L0C04CVLP:(1430,0)-(1436,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q106726510	Entity	Q167037	L0C04CSXF:L0C04CVLP:(2035,0)-(2041,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q106726510	Entity	Q167037	L0C04CSXF:L0C04CVLP:(2155,0)-(2165,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q106726510	Entity	Q167037	L0C04CSXF:L0C04CVLP:(2290,0)-(2296,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q106726510	Entity	Q167037	L0C04CSXF:L0C04CVLP:(2658,0)-(2659,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q106726510	Entity	Q167037	L0C04CSXF:L0C04CVLP:(2924,0)-(2925,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q106726510	Entity	Q167037	L0C04CSXF:L0C04CVLP:(3296,0)-(3302,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q106726510	Entity	Q167037	L0C04CSXF:L0C04CVLP:(4150,0)-(4156,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q106726510	Entity	Q167037	L0C04CSXF:L0C04CVLP:(4914,0)-(4920,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q106726510	Entity	Q167037	L0C04CSXF:L0C04CVLP:(598,0)-(618,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q106726510	Entity	Q167037	L0C04CSXF:L0C04CVLP:(621,0)-(648,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q106726510	Entity	Q167037	L0C04CSXF:L0C04CVLP:(690,0)-(696,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q106726510	Entity	Q167037	L0C04CSXF:L0C04CVLP:(898,0)-(904,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1079074	Entity	Q15265344	L0C04CSXF:L0C04CSXT:(1,392)-(46,445)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1079074	Entity	Q15265344	L0C04CSXF:L0C04CSXT:(483,393)-(528,447)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1079074	Entity	Q192283	L0C04CSXF:L0C04CVLP:(2008,0)-(2015,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q110515098	Entity	Q13235160	L0C04CSXF:L0C04CVLP:(1652,0)-(1663,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q110515098	Entity	Q15265344	L0C04CSXF:L0C04CVLP:(1652,0)-(1663,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q110515098	Entity	Q4830453	L0C04CSXF:L0C04CVLP:(1652,0)-(1663,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q110515098	Entity	Q783794	L0C04CSXF:L0C04CVLP:(1652,0)-(1663,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q11209	Entity	Q327333	L0C04CSXF:L0C04CVLP:(2226,0)-(2233,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q130879	Entity	Q192283	L0C04CSXF:L0C04CVLP:(1640,0)-(1646,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1391	Entity	Q56061	L0C04CSXF:L0C04CVLP:(4595,0)-(4602,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q206921	Entity	Q167037	L0C04CSXF:L0C04CVLP:(344,0)-(349,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q209330	Entity	Q131257	L0C04CSXF:L0C04CVLP:(287,0)-(295,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q209330	Entity	Q15621286	L0C04CSXF:L0C04CVLP:(287,0)-(295,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30	Entity	Q6256	L0C04CSXF:L0C04CVLP:(2066,0)-(2069,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30	Entity	Q6256	L0C04CSXF:L0C04CVLP:(304,0)-(306,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30	Entity	Q6256	L0C04CSXF:L0C04CVLP:(321,0)-(323,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30256699	Entity	Q13235160	L0C04CSXF:L0C04CVLP:(351,0)-(358,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q3394318	Entity	Q43229	L0C04CSXF:L0C04CVLP:(1491,0)-(1500,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q3394318	Entity	Q43229	L0C04CSXF:L0C04CVLP:(1834,0)-(1835,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q3394318	Entity	Q43229	L0C04CSXF:L0C04CVLP:(3394,0)-(3403,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q3394318	Entity	Q43229	L0C04CSXF:L0C04CVLP:(4235,0)-(4244,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q3394318	Entity	Q43229	L0C04CSXF:L0C04CVLP:(4661,0)-(4670,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q3394318	Entity	Q43229	L0C04CSXF:L0C04CVLP:(489,0)-(491,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q3394318	Entity	Q43229	L0C04CSXF:L0C04CVLP:(5122,0)-(5123,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q355	Entity	Q131257	L0C04CSXF:L0C04CVLP:(274,0)-(281,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q355	Entity	Q131257	L0C04CSXF:L0C04CVLP:(457,0)-(459,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q355	Entity	Q131257	L0C04CSXF:L0C04CVLP:(4697,0)-(4704,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q355	Entity	Q131257	L0C04CSXF:L0C04CVLP:(5135,0)-(5142,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q355	Entity	Q13235160	L0C04CSXF:L0C04CVLP:(395,0)-(402,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q355	Entity	Q13235160	L0C04CSXF:L0C04CVLP:(510,0)-(517,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q355	Entity	Q15265344	L0C04CSXF:L0C04CVLP:(395,0)-(402,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q355	Entity	Q15265344	L0C04CSXF:L0C04CVLP:(510,0)-(517,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q355	Entity	Q15621286	L0C04CSXF:L0C04CVLP:(274,0)-(281,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q355	Entity	Q15621286	L0C04CSXF:L0C04CVLP:(457,0)-(459,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q355	Entity	Q15621286	L0C04CSXF:L0C04CVLP:(4697,0)-(4704,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q355	Entity	Q15621286	L0C04CSXF:L0C04CVLP:(5135,0)-(5142,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q355	Entity	Q4830453	L0C04CSXF:L0C04CVLP:(395,0)-(402,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q355	Entity	Q4830453	L0C04CSXF:L0C04CVLP:(510,0)-(517,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q355	Entity	Q783794	L0C04CSXF:L0C04CVLP:(395,0)-(402,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q355	Entity	Q783794	L0C04CSXF:L0C04CVLP:(510,0)-(517,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q48525	Entity	Q10553309	L0C04CSXF:L0C04CVLP:(2062,0)-(2080,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q48525	Entity	Q22667	L0C04CSXF:L0C04CVLP:(2062,0)-(2080,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q48525	Entity	Q327333	L0C04CSXF:L0C04CVLP:(2062,0)-(2080,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q48525	Entity	Q7188	L0C04CSXF:L0C04CVLP:(2062,0)-(2080,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q503415	Entity	Q43229	L0C04CSXF:L0C04CVLP:(4581,0)-(4602,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6167147	Entity	Q107711	L0C04CSXF:L0C04CSXT:(557,185)-(879,474)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6167147	Entity	Q107711	L0C04CSXF:L0C04CSXT:(72,191)-(402,473)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6167147	Entity	Q107711	L0C04CSXF:L0C04CVLP:(1985,0)-(1987,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6167147	Entity	Q107711	L0C04CSXF:L0C04CVLP:(2018,0)-(2023,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6167147	Entity	Q107711	L0C04CSXF:L0C04CVLP:(2263,0)-(2268,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6167147	Entity	Q107711	L0C04CSXF:L0C04CVLP:(2329,0)-(2334,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6167147	Entity	Q107711	L0C04CSXF:L0C04CVLP:(2570,0)-(2575,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6167147	Entity	Q107711	L0C04CSXF:L0C04CVLP:(2715,0)-(2720,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6167147	Entity	Q107711	L0C04CSXF:L0C04CVLP:(2881,0)-(2882,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6167147	Entity	Q107711	L0C04CSXF:L0C04CVLP:(3078,0)-(3083,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6167147	Entity	Q107711	L0C04CSXF:L0C04CVLP:(564,0)-(573,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6167147	Entity	Q107711	L0C04CSXF:L0C04CVLP:(576,0)-(617,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6167147	Entity	Q107711	L0C04CSXF:L0C04CVLP:(669,0)-(674,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6167147	Entity	Q17221	L0C04CSXF:L0C04CSXT:(557,185)-(879,474)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6167147	Entity	Q17221	L0C04CSXF:L0C04CSXT:(72,191)-(402,473)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6167147	Entity	Q17221	L0C04CSXF:L0C04CVLP:(1985,0)-(1987,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6167147	Entity	Q17221	L0C04CSXF:L0C04CVLP:(2018,0)-(2023,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6167147	Entity	Q17221	L0C04CSXF:L0C04CVLP:(2263,0)-(2268,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6167147	Entity	Q17221	L0C04CSXF:L0C04CVLP:(2329,0)-(2334,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6167147	Entity	Q17221	L0C04CSXF:L0C04CVLP:(2570,0)-(2575,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6167147	Entity	Q17221	L0C04CSXF:L0C04CVLP:(2715,0)-(2720,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6167147	Entity	Q17221	L0C04CSXF:L0C04CVLP:(2881,0)-(2882,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6167147	Entity	Q17221	L0C04CSXF:L0C04CVLP:(3078,0)-(3083,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6167147	Entity	Q17221	L0C04CSXF:L0C04CVLP:(564,0)-(573,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6167147	Entity	Q17221	L0C04CSXF:L0C04CVLP:(576,0)-(617,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6167147	Entity	Q17221	L0C04CSXF:L0C04CVLP:(669,0)-(674,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6167147	Entity	Q702269	L0C04CSXF:L0C04CSXT:(557,185)-(879,474)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6167147	Entity	Q702269	L0C04CSXF:L0C04CSXT:(72,191)-(402,473)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6167147	Entity	Q702269	L0C04CSXF:L0C04CVLP:(1985,0)-(1987,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6167147	Entity	Q702269	L0C04CSXF:L0C04CVLP:(2018,0)-(2023,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6167147	Entity	Q702269	L0C04CSXF:L0C04CVLP:(2263,0)-(2268,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6167147	Entity	Q702269	L0C04CSXF:L0C04CVLP:(2329,0)-(2334,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6167147	Entity	Q702269	L0C04CSXF:L0C04CVLP:(2570,0)-(2575,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6167147	Entity	Q702269	L0C04CSXF:L0C04CVLP:(2715,0)-(2720,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6167147	Entity	Q702269	L0C04CSXF:L0C04CVLP:(2881,0)-(2882,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6167147	Entity	Q702269	L0C04CSXF:L0C04CVLP:(3078,0)-(3083,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6167147	Entity	Q702269	L0C04CSXF:L0C04CVLP:(564,0)-(573,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6167147	Entity	Q702269	L0C04CSXF:L0C04CVLP:(576,0)-(617,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6167147	Entity	Q702269	L0C04CSXF:L0C04CVLP:(669,0)-(674,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6167147	Entity	Q9352089	L0C04CSXF:L0C04CSXT:(557,185)-(879,474)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6167147	Entity	Q9352089	L0C04CSXF:L0C04CSXT:(72,191)-(402,473)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6167147	Entity	Q9352089	L0C04CSXF:L0C04CVLP:(1985,0)-(1987,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6167147	Entity	Q9352089	L0C04CSXF:L0C04CVLP:(2018,0)-(2023,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6167147	Entity	Q9352089	L0C04CSXF:L0C04CVLP:(2263,0)-(2268,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6167147	Entity	Q9352089	L0C04CSXF:L0C04CVLP:(2329,0)-(2334,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6167147	Entity	Q9352089	L0C04CSXF:L0C04CVLP:(2570,0)-(2575,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6167147	Entity	Q9352089	L0C04CSXF:L0C04CVLP:(2715,0)-(2720,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6167147	Entity	Q9352089	L0C04CSXF:L0C04CVLP:(2881,0)-(2882,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6167147	Entity	Q9352089	L0C04CSXF:L0C04CVLP:(3078,0)-(3083,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6167147	Entity	Q9352089	L0C04CSXF:L0C04CVLP:(564,0)-(573,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6167147	Entity	Q9352089	L0C04CSXF:L0C04CVLP:(576,0)-(617,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6167147	Entity	Q9352089	L0C04CSXF:L0C04CVLP:(669,0)-(674,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q88402300	Entity	Q901	L0C04CSXF:L0C04CVLP:(4529,0)-(4539,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q88402300	Entity	Q901	L0C04CSXF:L0C04CVLP:(4542,0)-(4653,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q942326	Entity	Q10553309	L0C04CSXF:L0C04CVLP:(2239,0)-(2241,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q942326	Entity	Q22667	L0C04CSXF:L0C04CVLP:(2239,0)-(2241,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q942326	Entity	Q327333	L0C04CSXF:L0C04CVLP:(1446,0)-(1484,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q942326	Entity	Q327333	L0C04CSXF:L0C04CVLP:(2239,0)-(2241,0)	NotNegated	"1.0"	"1.0"	"1.0"
