?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQV31295	Event	Q791801	L0C049DNW:L0C049E0L:(1669,0)-(1679,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31296	Event	Q24887418	L0C049DNW:L0C049E0L:(2405,0)-(2415,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31297	Event	Q179661	L0C049DNW:L0C049E0L:(2457,0)-(2469,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31298	Event	Q179661	L0C049DNW:L0C049E0L:(2569,0)-(2579,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31299	Event	Q179661	L0C049DNW:L0C049E0L:(3596,0)-(3606,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31300	Event	Q1595418	L0C049DNW:L0C049E0L:(3682,0)-(3688,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31301	Event	Q1717246	L0C049DNW:L0C049E0L:(4383,0)-(4390,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31302	Event	Q12136	L0C049DNW:L0C049E0L:(4659,0)-(4663,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31303	Event	Q192995	L0C049DNW:L0C049E0L:(4949,0)-(4957,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31304	Event	Q3739104	L0C049DNW:L0C049E0L:(5283,0)-(5293,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31305	Event	Q1595418	L0C049DNW:L0C049E0L:(6035,0)-(6041,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31306	Event	Q791801	L0C049DNW:L0C049E0L:(277,0)-(282,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31307	Event	Q1595418	L0C049DNW:L0C049E0L:(369,0)-(375,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31308	Event	Q3241045	L0C049DNW:L0C049E0L:(537,0)-(546,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31309	Event	Q179661	L0C049DNW:L0C049E0L:(761,0)-(769,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31310	Event	Q1595418	L0C049DNW:L0C049E0L:(979,0)-(990,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31311	Event	Q791801	L0C049DNW:L0C049E0L:(1990,0)-(1995,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31312	Event	Q3739104	L0C049DNW:L0C049E0L:(3308,0)-(3313,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31313	Event	Q3241045	L0C049DNW:L0C049E0L:(4613,0)-(4618,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31314	Event	Q192995	L0C049DNW:L0C049E0L:(5040,0)-(5049,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31315	Event	Q3739104	L0C049DNW:L0C049E0L:(5439,0)-(5444,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31316	Event	Q166231	L0C049DNW:L0C049E0L:(5398,0)-(5406,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31317	Event	Q1663054	L0C049DNW:L0C049E0L:(3378,0)-(3388,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31318	Event	Q12136	L0C049DNW:L0C049E0L:(4075,0)-(4082,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31319	Event	Q1595418	L0C049DNW:L0C049E0L:(4231,0)-(4241,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31320	Event	Q3739104	L0C049DNW:L0C049E0L:(4883,0)-(4891,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31321	Event	Q3739104	L0C049DNW:L0C049E0L:(5834,0)-(5840,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31322	Event	Q1595418	L0C049DNW:L0C049DOM:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31322	Event	Q1595418	L0C049DNW:L0C049DON:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31446	Event	Q3739104	L0C049DNW:L0C049E0L:(5283,0)-(5293,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q148	Entity	Q6256	L0C049DNW:L0C049E0L:(4737,0)-(4741,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1757	Entity	Q515	L0C049DNW:L0C049E0L:(1077,0)-(1084,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1757	Entity	Q515	L0C049DNW:L0C049E0L:(6508,0)-(6515,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1757	Entity	Q515	L0C049DNW:L0C049E0L:(6530,0)-(6550,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q180442	Entity	Q484652	L0C049DNW:L0C049E0L:(6590,0)-(6614,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q2	Entity	Q27096213	L0C049DNW:L0C049E0L:(4448,0)-(4454,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q2	Entity	Q27096213	L0C049DNW:L0C049E0L:(4779,0)-(4785,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q2	Entity	Q27096213	L0C049DNW:L0C049E0L:(6608,0)-(6614,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q204711	Entity	Q327333	L0C049DNW:L0C049E0L:(1611,0)-(1613,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q204711	Entity	Q327333	L0C049DNW:L0C049E0L:(1729,0)-(1756,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q204711	Entity	Q327333	L0C049DNW:L0C049E0L:(3395,0)-(3432,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q204711	Entity	Q327333	L0C049DNW:L0C049E0L:(3435,0)-(3437,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q204711	Entity	Q327333	L0C049DNW:L0C049E0L:(3461,0)-(3507,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q2090	Entity	Q515	L0C049DNW:L0C049E0L:(6748,0)-(6756,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q27862313	Entity	Q901	L0C049DNW:L0C049DOM:(182,371)-(279,388)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q27862313	Entity	Q901	L0C049DNW:L0C049DON:(126,253)-(192,264)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q27862313	Entity	Q901	L0C049DNW:L0C049E0L:(2582,0)-(2596,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q27862313	Entity	Q901	L0C049DNW:L0C049E0L:(3548,0)-(3562,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q27862313	Entity	Q901	L0C049DNW:L0C049E0L:(7125,0)-(7127,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q27862313	Entity	Q901	L0C049DNW:L0C049E0L:(7129,0)-(7149,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30	Entity	Q6256	L0C049DNW:L0C049E0L:(3442,0)-(3455,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30	Entity	Q6256	L0C049DNW:L0C049E0L:(441,0)-(454,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q33	Entity	Q6256	L0C049DNW:L0C049E0L:(6541,0)-(6550,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q3307886	Entity	Q107711	L0C049DNW:L0C049DOP:(180,55)-(190,71)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q3307886	Entity	Q17221	L0C049DNW:L0C049DOP:(180,55)-(190,71)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q3307886	Entity	Q702269	L0C049DNW:L0C049DOP:(180,55)-(190,71)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q3307886	Entity	Q9352089	L0C049DNW:L0C049DOP:(180,55)-(190,71)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q38	Entity	Q6256	L0C049DNW:L0C049E0L:(5258,0)-(5263,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q39829	Entity	Q107711	L0C049DNW:L0C049DOP:(48,255)-(66,341)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q39829	Entity	Q17221	L0C049DNW:L0C049DOP:(48,255)-(66,341)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q39829	Entity	Q702269	L0C049DNW:L0C049DOP:(48,255)-(66,341)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q39829	Entity	Q9352089	L0C049DNW:L0C049DOP:(48,255)-(66,341)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q43509	Entity	Q515	L0C049DNW:L0C049E0L:(638,0)-(646,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q43509	Entity	Q515	L0C049DNW:L0C049E0L:(651,0)-(687,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q480	Entity	Q131257	L0C049DNW:L0C049DOP:(67,64)-(107,80)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q480	Entity	Q15621286	L0C049DNW:L0C049DOP:(67,64)-(107,80)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5705	Entity	Q56061	L0C049DNW:L0C049DOM:(278,386)-(305,399)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5705	Entity	Q56061	L0C049DNW:L0C049DON:(193,264)-(209,276)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q736	Entity	Q6256	L0C049DNW:L0C049DOJ:(2,101)-(48,300)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q736	Entity	Q6256	L0C049DNW:L0C049DOK:(3,73)-(42,243)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q736	Entity	Q6256	L0C049DNW:L0C049DOQ:(576,387)-(1161,494)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q736	Entity	Q6256	L0C049DNW:L0C049DOR:(238,162)-(494,211)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q736	Entity	Q6256	L0C049DNW:L0C049E0L:(18,0)-(24,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q736	Entity	Q6256	L0C049DNW:L0C049E0L:(2019,0)-(2025,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q736	Entity	Q6256	L0C049DNW:L0C049E0L:(2144,0)-(2150,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q736	Entity	Q6256	L0C049DNW:L0C049E0L:(252,0)-(258,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q736	Entity	Q6256	L0C049DNW:L0C049E0L:(3915,0)-(3921,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q736	Entity	Q6256	L0C049DNW:L0C049E0L:(495,0)-(501,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q736	Entity	Q6256	L0C049DNW:L0C049E0L:(515,0)-(565,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q769222	Entity	Q131257	L0C049DNW:L0C049E0L:(6251,0)-(6265,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q769222	Entity	Q131257	L0C049DNW:L0C049E0L:(6268,0)-(6278,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q769222	Entity	Q15621286	L0C049DNW:L0C049E0L:(6251,0)-(6265,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q769222	Entity	Q15621286	L0C049DNW:L0C049E0L:(6268,0)-(6278,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q777473	Entity	Q131257	L0C049DNW:L0C049E0L:(1062,0)-(1084,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q777473	Entity	Q131257	L0C049DNW:L0C049E0L:(6493,0)-(6515,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q777473	Entity	Q131257	L0C049DNW:L0C049E0L:(6517,0)-(6518,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q777473	Entity	Q131257	L0C049DNW:L0C049E0L:(6635,0)-(6726,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q777473	Entity	Q15621286	L0C049DNW:L0C049E0L:(1062,0)-(1084,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q777473	Entity	Q15621286	L0C049DNW:L0C049E0L:(6493,0)-(6515,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q777473	Entity	Q15621286	L0C049DNW:L0C049E0L:(6517,0)-(6518,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q777473	Entity	Q15621286	L0C049DNW:L0C049E0L:(6635,0)-(6726,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q484652	L0C049DNW:L0C049E0L:(4766,0)-(4797,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q844209	Entity	Q82794	L0C049DNW:L0C049DOP:(75,71)-(106,79)	NotNegated	"1.0"	"1.0"	"1.0"
