?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-Q148	Entity	Q6256	L0C0492VC:L0C04958W:(123,0)-(129,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q148	Entity	Q6256	L0C0492VC:L0C04958W:(1350,0)-(1356,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q148	Entity	Q6256	L0C0492VC:L0C04958W:(1402,0)-(1406,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q148	Entity	Q6256	L0C0492VC:L0C04958W:(1622,0)-(1628,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q148	Entity	Q6256	L0C0492VC:L0C04958W:(18,0)-(24,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q148	Entity	Q6256	L0C0492VC:L0C04958W:(2179,0)-(2183,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q148	Entity	Q6256	L0C0492VC:L0C04958W:(2215,0)-(2225,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q148	Entity	Q6256	L0C0492VC:L0C04958W:(2313,0)-(2317,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q148	Entity	Q6256	L0C0492VC:L0C04958W:(257,0)-(263,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q148	Entity	Q6256	L0C0492VC:L0C04958W:(2617,0)-(2623,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q148	Entity	Q6256	L0C0492VC:L0C04958W:(374,0)-(378,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q148	Entity	Q6256	L0C0492VC:L0C04958W:(482,0)-(488,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q148	Entity	Q6256	L0C0492VC:L0C04958W:(994,0)-(998,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q16	Entity	Q6256	L0C0492VC:L0C04958W:(2966,0)-(2971,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q16146870	Entity	Q107711	L0C0492VC:L0C04958W:(104,0)-(115,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q16146870	Entity	Q107711	L0C0492VC:L0C04958W:(1777,0)-(1782,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q16146870	Entity	Q107711	L0C0492VC:L0C04958W:(1785,0)-(1815,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q16146870	Entity	Q107711	L0C0492VC:L0C04958W:(1821,0)-(1863,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q16146870	Entity	Q107711	L0C0492VC:L0C04958W:(1928,0)-(1933,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q16146870	Entity	Q17221	L0C0492VC:L0C04958W:(104,0)-(115,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q16146870	Entity	Q17221	L0C0492VC:L0C04958W:(1777,0)-(1782,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q16146870	Entity	Q17221	L0C0492VC:L0C04958W:(1785,0)-(1815,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q16146870	Entity	Q17221	L0C0492VC:L0C04958W:(1821,0)-(1863,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q16146870	Entity	Q17221	L0C0492VC:L0C04958W:(1928,0)-(1933,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q16146870	Entity	Q215627	L0C0492VC:L0C0492VS:(323,124)-(412,140)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q16146870	Entity	Q702269	L0C0492VC:L0C04958W:(104,0)-(115,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q16146870	Entity	Q702269	L0C0492VC:L0C04958W:(1777,0)-(1782,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q16146870	Entity	Q702269	L0C0492VC:L0C04958W:(1785,0)-(1815,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q16146870	Entity	Q702269	L0C0492VC:L0C04958W:(1821,0)-(1863,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q16146870	Entity	Q702269	L0C0492VC:L0C04958W:(1928,0)-(1933,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q16146870	Entity	Q9352089	L0C0492VC:L0C04958W:(104,0)-(115,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q16146870	Entity	Q9352089	L0C0492VC:L0C04958W:(1777,0)-(1782,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q16146870	Entity	Q9352089	L0C0492VC:L0C04958W:(1785,0)-(1815,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q16146870	Entity	Q9352089	L0C0492VC:L0C04958W:(1821,0)-(1863,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q16146870	Entity	Q9352089	L0C0492VC:L0C04958W:(1928,0)-(1933,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q16502	Entity	Q205895	L0C0492VC:L0C0492VS:(420,123)-(469,140)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q16502	Entity	Q27096213	L0C0492VC:L0C04958W:(1051,0)-(1059,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q17427	Entity	Q7278	L0C0492VC:L0C0492VS:(44,376)-(184,394)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q17427	Entity	Q7278	L0C0492VC:L0C04958W:(1463,0)-(1477,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q17427	Entity	Q7278	L0C0492VC:L0C04958W:(257,0)-(279,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q17427	Entity	Q7278	L0C0492VC:L0C04958W:(482,0)-(504,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q17427	Entity	Q7278	L0C0492VC:L0C04958W:(507,0)-(509,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q22686	Entity	Q2285706	L0C0492VC:L0C04958W:(1529,0)-(1540,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q22686	Entity	Q2285706	L0C0492VC:L0C04958W:(1785,0)-(1789,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q22686	Entity	Q48352	L0C0492VC:L0C04958W:(1529,0)-(1540,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q22686	Entity	Q48352	L0C0492VC:L0C04958W:(1785,0)-(1789,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30	Entity	Q6256	L0C0492VC:L0C04958W:(2265,0)-(2267,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30	Entity	Q6256	L0C0492VC:L0C04958W:(2981,0)-(2993,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30292611	Entity	Q335778	L0C0492VC:L0C0492VS:(234,573)-(393,608)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30292611	Entity	Q41176	L0C0492VC:L0C0492VS:(234,573)-(393,608)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q3394318	Entity	Q43229	L0C0492VC:L0C0492VF:(139,162)-(302,193)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q3394318	Entity	Q43229	L0C0492VC:L0C0492VJ:(139,167)-(292,188)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q3394318	Entity	Q43229	L0C0492VC:L0C0492VK:(65,85)-(154,104)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q3394318	Entity	Q43229	L0C0492VC:L0C0492VL:(148,162)-(290,195)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q3394318	Entity	Q43229	L0C0492VC:L0C0492VM:(142,160)-(294,192)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q3394318	Entity	Q43229	L0C0492VC:L0C0492VS:(619,255)-(707,286)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q3394318	Entity	Q43229	L0C0492VC:L0C04958W:(1199,0)-(1200,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q3394318	Entity	Q43229	L0C0492VC:L0C04958W:(1249,0)-(1250,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q3394318	Entity	Q43229	L0C0492VC:L0C04958W:(1982,0)-(1983,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q3394318	Entity	Q43229	L0C0492VC:L0C04958W:(3176,0)-(3177,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q3394318	Entity	Q43229	L0C0492VC:L0C04958W:(846,0)-(848,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q380	Entity	Q167037	L0C0492VC:L0C04958W:(752,0)-(759,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q380	Entity	Q167037	L0C0492VC:L0C04958W:(814,0)-(816,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q380	Entity	Q167037	L0C0492VC:L0C04958W:(867,0)-(874,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q408	Entity	Q6256	L0C0492VC:L0C04958W:(2947,0)-(2955,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q46862	Entity	Q56061	L0C0492VC:L0C0492VS:(35,681)-(150,726)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q4960434	Entity	Q192283	L0C0492VC:L0C04958W:(1850,0)-(1863,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q583725	Entity	Q327333	L0C0492VC:L0C04958W:(2513,0)-(2515,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q583725	Entity	Q327333	L0C0492VC:L0C04958W:(2552,0)-(2593,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q583725	Entity	Q327333	L0C0492VC:L0C04958W:(2610,0)-(2611,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q583725	Entity	Q327333	L0C0492VC:L0C04958W:(2687,0)-(2691,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q327333	L0C0492VC:L0C04958W:(1085,0)-(1109,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q789915	Entity	Q10553309	L0C0492VC:L0C04958W:(2270,0)-(2285,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q789915	Entity	Q22667	L0C0492VC:L0C04958W:(2270,0)-(2285,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q789915	Entity	Q327333	L0C0492VC:L0C04958W:(2270,0)-(2285,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q789915	Entity	Q7188	L0C0492VC:L0C04958W:(2270,0)-(2285,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q803887	Entity	Q131257	L0C0492VC:L0C04958W:(2354,0)-(2382,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q803887	Entity	Q15621286	L0C0492VC:L0C04958W:(2354,0)-(2382,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q812	Entity	Q56061	L0C0492VC:L0C04958W:(1565,0)-(1571,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q83264280	Entity	Q27096235	L0C0492VC:L0C0492VS:(83,451)-(253,475)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q83264280	Entity	Q27096235	L0C0492VC:L0C04958W:(2856,0)-(2891,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q83264280	Entity	Q27096235	L0C0492VC:L0C04958W:(2913,0)-(2917,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q858536	Entity	Q82794	L0C0492VC:L0C04958W:(986,0)-(998,0)	NotNegated	"1.0"	"1.0"	"1.0"
